student_id,name,email,age,country,city,enrollment_date,prior_gpa,study_hours_weekly,motivation_score,economic_background,has_scholarship,internet_quality,preferred_language
STU00095,Morgan Davis,mark62@example.org,24,Bulgaria,Alyssaview,2020-07-01,3.3,19.1,29.6,5.0,False,excellent,English
STU00096,Dawn Summers,scoffey@example.net,19,Trinidad and Tobago,Lindamouth,2020-10-28,3.53,16.2,49.5,0.9,False,good,Chinese
STU00097,Brenda Levy,zcoffey@example.net,23,Haiti,Port Ralphview,2021-12-03,0.96,13.0,56.3,5.5,True,fair,English
STU00098,Jordan Chambers,brenda51@example.net,25,Djibouti,Johnsonside,2020-10-28,3.7,12.3,82.0,0.6,True,good,English
STU00099,Leonard Holland,tblankenship@example.net,25,Ireland,East Brandonton,2020-08-14,1.72,7.1,31.3,1.1,True,,English
STU00100,Johnathan Davis,paulwatson@example.net,20,Qatar,,2021-08-16,3.12,22.6,73.3,0.3,True,excellent,Spanish
STU00101,Jennifer Newton,nicolepena@example.com,22,Nicaragua,Crosbyview,2020-06-09,2.2,15.5,73.2,0.8,False,good,German
STU00102,Jacob Ramos,melissagarcia@example.net,24,Heard Island and McDonald Islands,Bruceview,2021-07-16,2.82,7.7,95.5,0.1,False,fair,English
STU00103,Bryan Charles,ndavis@example.net,24,Northern Mariana Islands,North Kristinbury,2023-10-19,2.22,12.6,31.0,2.1,False,excellent,English
STU00104,Rachel Harris DVM,brendali@example.org,24,Greenland,Port Rachel,2020-09-06,2.93,8.7,57.2,4.3,True,excellent,English
STU00105,Scott Thomas,amberlindsey@example.org,21,Panama,East Alexisbury,2022-09-10,2.54,17.5,35.0,4.6,False,excellent,English
STU00106,Alexis Baker,judyfox@example.net,21,Bahrain,Weststad,2022-08-23,2.1,13.0,21.9,0.8,False,good,English
STU00107,Ashley Gordon,ACOSTAREGINA@EXAMPLE.NET,22,Mali,Stephentown,2022-12-27,2.63,12.5,80.3,10.0,True,fair,German
STU00108,John Morales,henryrenee@example.org,21,United Arab Emirates,,2021-05-18,2.15,8.6,69.3,3.2,False,excellent,English
STU00109,Lee Jones,claudia98@example.net,20,Greece,Vanghaven,2021-04-30,1.49,21.4,25.1,0.5,True,good,English
STU00110,Jonathan Jordan,farrelldebra@example.net,21,Saint Helena,South Shannon,2020-09-03,3.72,14.7,91.4,10.0,True,,German
STU00111,Gerald Chavez,ublair@example.com,23,Germany,Nicholasberg,2022-09-08,3.59,16.1,73.9,0.4,True,,English
STU00112,Kara Davis,daviscolin@example.net,25,Holy See (Vatican City State),New Brian,2022-07-19,3.35,16.6,54.7,2.9,True,excellent,Spanish
STU00113,Kristina Santiago,,25,Trinidad and Tobago,West Carolinestad,2022-08-06,3.1,12.9,81.4,6.0,False,fair,Spanish
STU00114,Jordan Moore,,21,Liberia,Port Daniel,2021-08-18,1.95,12.7,66.6,1.9,True,excellent,French
STU00115,Holly Farmer,lindsaybruce@example.net,24,Nicaragua,,2021-11-06,1.37,22.6,47.2,2.3,True,good,Spanish
STU00116,Donald Farmer,,18,Palestinian Territory,Jonestown,2021-05-08,3.48,15.9,27.5,6.7,True,good,English
STU00117,Joseph Bennett,xpeterson@example.com,24,Saint Helena,Kimberlyshire,2021-08-27,3.49,26.1,52.9,1.1,True,good,Spanish
STU00118,Sophia Moore,craigjoseph@example.net,20,Jamaica,Lawsonchester,2020-09-18,3.32,3.8,50.5,0.9,True,good,English
STU00119,Paul Wilson,RRODRIGUEZ@EXAMPLE.NET,23,Nauru,,2020-11-13,3.29,4.2,30.7,0.0,True,excellent,German
STU00120,Mr. Andrew Foster,smithkevin@example.org,25,Seychelles,Port Jonathan,2023-02-06,3.62,10.0,59.2,0.5,False,fair,English
STU00121,Adam Burgess,davidpatel@example.org,20,Macao,Charleston,2021-02-15,3.84,9.7,55.2,0.4,True,fair,English
STU00122,Joe Miller,barbara96@example.net,25,Northern Mariana Islands,,2021-01-21,3.03,26.4,73.4,0.4,True,excellent,English
STU00123,Frederick Solis,xcollier@example.org,20,Jordan,East Ryanfurt,2021-01-09,2.63,18.2,91.7,3.2,False,good,English
STU00124,Jennifer Collins,jeffrey21@example.net,26,North Macedonia,New Williamstad,2022-04-12,2.34,13.1,68.8,2.2,True,good,English
STU00125,Tyler Brewer,joelthomas@example.org,21,China,Port Katherine,2022-04-16,2.77,19.4,27.4,0.7,False,excellent,English
STU00126,Trevor Burton,wwebster@example.net,21,Kiribati,Michellemouth,2021-10-07,2.1,11.8,80.7,0.4,False,,English
STU00127,Barry Ramos,laura90@example.com,18,Madagascar,West Steventon,2022-01-31,2.1,5.6,29.7,4.3,True,good,English
STU00128,Ronald Jones,GILBERTWILLIAM@EXAMPLE.COM,18,Mozambique,South Reginashire,2020-06-13,2.52,24.8,62.9,10.0,False,poor,English
STU00129,Erica Alvarez,susanhayes@example.com,26,Rwanda,New Debbieton,2022-06-01,3.23,13.9,83.7,2.4,False,good,English
STU00130,Jeffrey Gonzales,michaelhardin@example.com,19,Ireland,Erikaton,2020-12-30,3.44,0.0,38.5,2.6,True,,Spanish
STU00131,Maria Jones,grantpaul@example.com,18,Saint Kitts and Nevis,West Christopher,2023-05-12,2.33,15.3,26.4,0.1,True,excellent,Chinese
STU00132,Sydney Collins,tanderson@example.org,24,Georgia,Schneidermouth,2020-07-12,2.52,16.3,55.4,4.2,False,good,English
STU00133,Meagan Calderon,lucasrodney@example.com,23,Andorra,,2023-11-04,2.62,13.7,7.5,0.3,True,excellent,English
STU00134,Christopher Lewis,ilee@example.org,24,Belarus,Meganville,2022-12-12,3.69,10.6,31.3,1.9,True,fair,English
STU00135,Kimberly Rodgers,stanleynancy@example.net,22,Bulgaria,Mooreburgh,2022-02-14,3.82,23.9,98.5,1.1,True,good,English
STU00136,Patricia Lamb,jenniferwilliams@example.com,19,Philippines,South Cheryl,2020-05-16,1.84,14.1,80.8,3.7,False,good,Chinese
STU00137,Rachel Young,kylestokes@example.com,23,United Kingdom,,2021-06-06,3.51,22.7,55.6,3.0,True,fair,Spanish
STU00138,Jessica Hammond,ashaw@example.org,21,Svalbard & Jan Mayen Islands,Port Cassandra,2021-10-10,1.47,5.3,47.2,0.2,False,good,Spanish
STU00139,Amy Castillo,angela18@example.org,21,Finland,Port Ethanmouth,2020-08-14,2.17,17.9,50.1,1.5,False,excellent,Spanish
STU00140,Brittany Kim,lisawilkerson@example.org,21,Israel,South Waynebury,2022-05-07,3.0,8.9,63.9,7.1,False,good,Chinese
STU00141,Brad Walker,sarah52@example.org,23,Argentina,Samanthafort,2021-04-01,3.3,13.3,56.1,1.3,False,excellent,English
STU00142,Brenda Thornton,fgilbert@example.org,22,Equatorial Guinea,Port Edward,2021-06-23,1.7,9.0,50.6,3.3,False,fair,German
STU00143,Lisa Henderson,john10@example.org,23,Italy,Brownfort,2021-11-16,2.95,18.3,54.4,8.8,True,good,English
STU00144,Alexis Robertson,jennifercarter@example.org,27,Nicaragua,Johnchester,2020-01-03,1.79,9.7,47.2,1.0,True,,German
STU00145,Michael Mills,carlos88@example.net,18,Solomon Islands,South Morganton,2023-07-07,3.0,3.8,36.7,1.7,True,,Chinese
STU00146,Veronica King,kellycarlos@example.org,20,Saint Martin,Port Bonniemouth,2023-03-25,2.43,7.0,46.4,1.8,True,fair,French
STU00147,Harold Morgan,mariacohen@example.net,25,Lesotho,,2023-10-14,3.69,9.6,71.6,1.0,False,good,English
STU00148,Terri Johnson,bradleygonzalez@example.org,18,Germany,Zacharyside,2021-12-09,2.83,11.1,21.0,0.7,False,fair,English
STU00149,Andrew Lucas,michael05@example.com,24,British Virgin Islands,Samuelfurt,2020-04-21,3.45,16.9,71.5,6.6,True,poor,Spanish
STU00150,Stephanie Hughes,tylerjimenez@example.net,19,Ethiopia,Lake Rogerchester,2020-10-05,3.12,19.1,78.3,3.2,False,,English
STU00151,Samantha Gardner,curtis54@example.com,25,Kiribati,Jacksonmouth,2021-02-23,3.22,14.2,85.9,6.4,False,good,French
STU00152,Andrew Berg,christina64@example.net,19,Somalia,North Emilyfurt,2021-03-18,3.31,8.9,38.3,2.7,True,good,English
STU00153,Robert Shelton,THOMASCATHY@EXAMPLE.COM,19,Antigua and Barbuda,North Joel,2023-12-17,3.71,16.0,48.8,0.6,False,fair,English
STU00154,Heidi Herring,jacobserika@example.com,21,Holy See (Vatican City State),Hinesshire,2022-05-13,3.95,17.1,36.4,2.5,True,excellent,French
STU00155,Jacob Edwards,john10@example.net,21,Colombia,Holmesside,2021-06-08,2.42,13.3,46.4,10.0,False,fair,German
STU00156,Reginald Padilla,,22,Croatia,Heatherfort,2020-04-22,3.64,8.5,47.7,1.1,True,poor,English
STU00157,Chad Jones,rachelwallace@example.org,24,Sudan,Elizabethland,2023-01-12,3.04,11.0,44.3,3.4,True,fair,English
STU00158,Donna Evans,jenniferho@example.net,18,China,Williamville,2021-02-28,2.79,13.0,57.0,0.6,True,good,French
STU00159,Dr. Cynthia Snyder,,19,Bulgaria,North Kylefort,2021-01-01,2.06,5.9,35.8,7.8,False,good,English
STU00160,Patricia Morrow,martinezlogan@example.org,20,Korea,Frazierstad,2020-10-10,2.09,11.4,40.9,2.8,False,poor,English
STU00161,Ronald Arnold,katrinaanderson@example.net,25,United States Minor Outlying Islands,,2021-01-13,3.34,12.1,44.6,4.1,False,good,English
STU00162,Sandra Holmes,fred53@example.com,22,Yemen,Meghanview,2023-08-30,2.71,8.2,42.0,0.9,False,fair,English
STU00163,Tyler Hill,christina18@example.net,19,Chile,East Donna,2020-10-21,3.2,2.6,19.8,10.0,False,fair,English
STU00164,Lisa Kirby,bryananthony@example.org,26,Yemen,Debrashire,2023-04-23,3.01,21.0,21.5,8.3,False,excellent,English
STU00165,Mark Jimenez,dawn47@example.org,24,Sri Lanka,Evansland,2022-08-21,2.49,21.7,85.4,8.6,True,good,English
STU00166,Brooke Perry,mharris@example.org,23,Germany,Jessicastad,2021-10-23,1.6,8.2,78.2,2.1,False,good,English
STU00167,Bianca Wood,floressteven@example.com,18,Korea,,2022-01-27,1.87,0.0,23.3,4.0,True,excellent,English
STU00168,Brent Roberts,alin@example.org,22,Tonga,Port Mark,2022-08-15,2.05,6.0,58.3,0.7,False,excellent,English
STU00169,Emily Hines,dferrell@example.com,28,Turkmenistan,Tylerland,2020-10-31,3.43,13.0,64.3,8.1,False,good,German
STU00170,Kathy Levy,brandywilliams@example.com,23,Lithuania,Mitchelltown,2021-02-28,3.19,14.1,17.6,3.9,False,excellent,German
STU00171,Jessica Khan,kathryn50@example.com,26,Austria,West Angela,2022-04-13,3.14,10.5,38.1,2.3,True,excellent,English
STU00172,Jonathan Duran,marcia99@example.org,20,Brunei Darussalam,,2023-07-03,2.44,5.9,63.4,0.1,False,good,English
STU00173,Jennifer Norton,angela52@example.org,23,Netherlands,Porterton,2023-07-12,2.67,12.4,39.9,0.5,True,,English
STU00174,Micheal Brock,ghernandez@example.org,24,Greece,Franciscoport,2021-01-20,3.14,9.1,57.2,3.7,False,excellent,Spanish
STU00175,Katie Hicks,TERICKSON@EXAMPLE.COM,23,Suriname,West Markville,2020-06-04,3.45,18.6,78.5,0.9,False,excellent,French
STU00176,Lauren Robles,,25,Slovenia,Lake Brett,2021-08-30,3.83,15.3,32.8,0.5,True,good,German
STU00177,Mr. Nathan Hampton,rhernandez@example.org,21,Antigua and Barbuda,East Andrewmouth,2020-12-30,2.62,13.5,37.1,0.9,True,poor,German
STU00178,Jason Harris,vsalas@example.net,23,Bahamas,New Jared,2020-03-08,3.86,6.5,33.0,0.4,True,good,English
STU00179,Matthew Fox,sue78@example.com,18,Mayotte,,2022-11-03,2.33,5.8,63.0,10.0,False,good,Chinese
STU00180,Cheryl Wright,,23,Cote d'Ivoire,Stewartstad,2022-07-31,3.7,7.5,81.0,0.5,True,excellent,English
STU00181,Taylor Griffith,david86@example.com,23,Svalbard & Jan Mayen Islands,,2022-05-25,2.5,11.3,13.0,2.6,True,excellent,Spanish
STU00182,Raymond Thomas,robertsjennifer@example.com,18,Uzbekistan,,2020-12-31,3.0,14.4,67.7,1.0,False,fair,Chinese
STU00183,David Mendoza,marianelson@example.net,21,Qatar,,2022-06-22,2.49,9.3,55.5,0.9,False,good,English
STU00184,Brian Yang,johnsantiago@example.net,22,Czech Republic,North Craig,2023-09-28,1.99,19.8,45.9,2.0,False,excellent,English
STU00185,John Maldonado,,27,Burundi,New Tiffanyburgh,2021-10-21,3.24,15.1,33.0,1.1,False,good,Spanish
STU00186,Timothy Johns,wsantos@example.com,19,Gibraltar,Debbieland,2020-09-26,2.16,9.2,53.9,2.2,False,good,English
STU00187,Crystal Rodgers,gentrygregory@example.org,18,Vietnam,Port Randyfort,2021-01-21,2.3,10.9,71.2,1.0,False,good,Chinese
STU00188,Paul Brennan,nancy04@example.net,29,Netherlands,,2023-07-20,2.81,20.5,74.0,0.2,False,good,Chinese
STU00189,Stacy Anderson,,23,Greenland,Lake Stephen,2020-08-25,3.38,18.1,63.0,4.3,True,good,Spanish
STU00190,Cody Doyle,ashley32@example.net,24,Togo,Wilcoxhaven,2023-01-26,3.39,13.6,72.1,2.4,False,,English
STU00191,James Davis,,22,Burundi,Morrisbury,2021-09-05,2.89,16.0,34.4,2.4,False,excellent,English
STU00192,James Griffin,stephanie49@example.net,23,Montserrat,West Desireebury,2020-11-03,1.93,16.6,34.4,5.7,False,fair,English
STU00193,Bryan Parker,tparks@example.com,20,Portugal,Lake Sabrinaport,2023-08-03,3.04,11.9,34.2,1.8,False,excellent,English
STU00194,Daniel Bernard,vhernandez@example.net,25,Holy See (Vatican City State),Milesfort,2020-12-16,3.65,13.5,53.7,4.2,True,,English
STU00195,Rebecca Petersen,erinlarson@example.org,22,Malta,Ricestad,2022-09-01,3.44,13.9,53.0,2.0,True,poor,English
STU00196,Justin Brown,ashleyhernandez@example.com,24,Timor-Leste,,2021-07-26,2.92,19.8,69.2,6.9,True,excellent,Spanish
STU00197,Audrey Harris,gdavis@example.com,22,Sudan,South Davidchester,2022-06-11,2.83,19.4,37.0,0.8,True,good,English
STU00198,Anthony Ford,jennifer64@example.org,20,Samoa,,2020-01-08,2.85,17.9,93.5,1.3,False,fair,English
STU00199,Benjamin Henderson,weaverbrian@example.org,22,Vietnam,Johnsonchester,2021-07-23,3.04,7.8,64.4,4.6,True,good,English
STU00200,Chad May,,22,Trinidad and Tobago,Bennettside,2020-05-01,3.06,14.0,63.5,0.4,False,excellent,English
STU00201,Scott Wilson,urice@example.org,18,Syrian Arab Republic,Port Andrewport,2023-07-31,3.24,12.4,27.9,0.6,True,poor,English
STU00202,Nathan Coleman,pmorrow@example.com,24,Guatemala,West Jacob,2021-02-26,3.21,11.3,92.6,1.0,True,good,German
STU00203,Pamela Johnson,bmendez@example.org,18,Costa Rica,North Brittneymouth,2022-04-14,3.84,8.8,23.5,2.2,False,excellent,English
STU00204,Michele Williams,moralesjimmy@example.org,22,Saudi Arabia,East Williamport,2022-04-20,3.62,8.5,66.7,1.8,True,good,English
STU00205,Thomas Johnston,joel28@example.org,21,Isle of Man,Joshuaside,2021-02-08,2.41,13.4,42.4,1.5,True,excellent,English
