review_id,enrollment_id,student_id,course_id,rating,review_text,sentiment_score,review_date,helpful_count,verified_purchase
REV000057,ENR001386,STU00047,CRS0071,1,Struggled with this one. Too much busy work.,10.1,2022-10-30,5,True
REV000058,ENR001325,STU00398,CRS0034,5,Really enjoyed this class. Assignments were challenging but fair.,76.2,2023-07-14,3,True
REV000059,ENR001866,STU00464,CRS0075,3,Average experience. Not enough hands-on practice.,56.0,2022-06-05,2,True
REV000060,ENR001033,STU00108,CRS0054,5,Excellent course! Could use more examples.,77.2,2022-03-09,6,True
REV000061,ENR000555,STU00157,CRS0069,4,Really enjoyed this class. Material was well organized.,89.3,2026-01-10,2,True
REV000062,ENR001290,STU00233,CRS0093,1,,16.6,2020-10-25,3,False
REV000063,ENR000547,STU00330,CRS0085,3,It was okay. Material was well organized.,58.2,2024-11-14,2,True
REV000064,ENR000330,STU00166,CRS0096,2,Average experience. Lectures were too long.,45.4,2022-09-07,2,True
REV000065,ENR000602,STU00062,CRS0092,3,Decent course. Learned a lot of practical skills.,50.0,2021-07-20,1,True
REV000066,ENR000507,STU00297,CRS0075,3,,50.0,2026-01-10,4,True
REV000067,ENR000764,STU00158,CRS0053,4,,69.3,2022-01-09,4,True
REV000068,ENR001434,STU00285,CRS0067,3,Met expectations. Could use more examples.,45.2,2023-06-02,5,True
REV000069,ENR001844,STU00494,CRS0061,3,Average experience. Not enough hands-on practice.,40.4,2023-11-08,1,True
REV000070,ENR000180,STU00127,CRS0080,4,Outstanding content and delivery. Good mix of theory and practice.,84.0,2022-11-08,10,True
REV000071,ENR000297,STU00063,CRS0098,1,Wouldn't recommend. Too much busy work.,22.8,2023-10-11,4,True
REV000072,ENR001557,STU00208,CRS0099,5,,97.9,2023-06-30,2,True
REV000073,ENR000371,STU00477,CRS0046,3,It was okay. Assignments were challenging but fair.,61.7,2023-04-30,3,True
REV000074,ENR001266,STU00350,CRS0033,4,Excellent course! The instructor was very knowledgeable.,81.9,2023-06-11,3,True
REV000075,ENR000160,STU00439,CRS0008,4,Really enjoyed this class. The instructor was very knowledgeable.,71.2,2023-01-21,5,True
REV000076,ENR000431,STU00404,CRS0091,4,Highly recommend! Assignments were challenging but fair.,94.1,2022-01-02,4,True
REV000077,ENR001275,STU00401,CRS0040,5,,100.0,2022-05-07,4,True
REV000078,ENR000615,STU00371,CRS0087,5,,100.0,2023-08-30,0,True
REV000079,ENR000654,STU00230,CRS0074,5,Great learning experience. Lectures were too long.,81.7,2024-09-19,2,True
REV000080,ENR000293,STU00224,CRS0076,4,Great learning experience. The pace was appropriate.,79.8,2021-07-09,1,True
REV000081,ENR001709,STU00006,CRS0030,4,Highly recommend! Lectures were too long.,71.8,2022-09-27,4,True
REV000082,ENR000162,STU00483,CRS0094,5,Really enjoyed this class. Assignments were challenging but fair.,73.8,2021-10-29,2,True
REV000083,ENR001423,STU00010,CRS0041,4,Decent course. The pace was appropriate.,50.6,2024-07-02,4,True
REV000084,ENR001732,STU00090,CRS0012,5,,83.2,2021-11-10,4,True
REV000085,ENR001742,STU00153,CRS0077,5,,89.1,2025-03-16,5,True
REV000086,ENR001527,STU00124,CRS0007,2,Met expectations. Could use more examples.,58.1,2023-04-28,3,True
REV000087,ENR000581,STU00048,CRS0002,4,,59.7,2022-04-01,4,True
REV000088,ENR001425,STU00431,CRS0078,5,Highly recommend! Lectures were too long.,100.0,2021-03-13,5,True
REV000089,ENR000939,STU00044,CRS0057,3,Average experience. Assignments were challenging but fair.,41.2,2023-08-09,3,True
REV000090,ENR001395,STU00212,CRS0014,4,Met expectations. The instructor was very knowledgeable.,68.7,2025-01-10,3,True
REV000091,ENR000403,STU00080,CRS0032,4,Met expectations. Lectures were too long.,50.0,2021-01-05,3,True
REV000092,ENR001128,STU00079,CRS0020,3,Met expectations. Learned a lot of practical skills.,57.4,2023-09-21,2,True
REV000093,ENR000700,STU00032,CRS0035,4,Average experience. Lectures were too long.,68.2,2021-05-14,5,True
REV000094,ENR000568,STU00399,CRS0078,2,Not what I expected. Too much busy work.,32.2,2022-11-09,4,True
REV000095,ENR001701,STU00314,CRS0004,4,Average experience. Good mix of theory and practice.,64.1,2022-12-10,4,True
REV000096,ENR001468,STU00191,CRS0002,5,Excellent course! Lectures were too long.,81.2,2022-09-15,3,True
REV000097,ENR001654,STU00134,CRS0006,4,Average experience. Not enough hands-on practice.,65.7,2023-12-08,7,True
REV000098,ENR000178,STU00342,CRS0062,5,Highly recommend! The instructor was very knowledgeable.,75.5,2024-04-18,2,True
REV000099,ENR000912,STU00369,CRS0084,5,Outstanding content and delivery. Not enough hands-on practice.,83.8,2025-03-04,4,True
REV000100,ENR000567,STU00035,CRS0005,2,Disappointing course. Could use more examples.,19.7,2022-07-14,1,True
REV000101,ENR001841,STU00025,CRS0100,3,Average experience. Learned a lot of practical skills.,68.1,2024-07-26,5,True
REV000102,ENR001317,STU00158,CRS0017,5,Really enjoyed this class. Good mix of theory and practice.,73.8,2021-05-08,3,True
REV000103,ENR000444,STU00277,CRS0047,3,Average experience. Lectures were too long.,47.1,2024-06-03,3,True
REV000104,ENR000419,STU00412,CRS0009,5,Really enjoyed this class. Too much busy work.,70.8,2022-07-25,3,True
REV000105,ENR000761,STU00387,CRS0094,2,Struggled with this one. Learned a lot of practical skills.,26.7,2021-07-12,5,True
REV000106,ENR000030,STU00136,CRS0009,3,Not what I expected. Not enough hands-on practice.,26.1,2022-06-12,1,True
REV000107,ENR000060,STU00276,CRS0045,3,Met expectations. Lectures were too long.,50.7,2024-04-16,3,True
REV000108,ENR001568,STU00366,CRS0026,3,It was okay. The pace was appropriate.,44.1,2024-08-26,2,False
REV000109,ENR000794,STU00391,CRS0088,5,Outstanding content and delivery. Lectures were too long.,84.0,2022-04-19,2,True
REV000110,ENR001633,STU00309,CRS0072,2,It was okay. Too much busy work.,47.0,2022-11-21,4,True
REV000111,ENR001213,STU00478,CRS0063,3,Average experience. Could use more examples.,60.8,2023-05-06,1,True
REV000112,ENR000702,STU00001,CRS0087,2,Decent course. Not enough hands-on practice.,47.2,2023-02-08,2,True
REV000113,ENR000938,STU00391,CRS0038,3,Decent course. Learned a lot of practical skills.,67.2,2021-11-12,6,True
REV000114,ENR001436,STU00291,CRS0073,4,Great learning experience. Learned a lot of practical skills.,75.8,2021-11-29,6,False
REV000115,ENR000049,STU00226,CRS0016,4,Outstanding content and delivery. The pace was appropriate.,98.4,2024-05-10,1,True
REV000116,ENR001269,STU00161,CRS0011,3,Average experience. Good mix of theory and practice.,66.6,2022-05-23,3,True
REV000117,ENR001600,STU00360,CRS0017,5,Outstanding content and delivery. The pace was appropriate.,94.6,2022-09-23,2,True
REV000118,ENR000059,STU00416,CRS0040,4,,41.0,2023-11-26,1,True
REV000119,ENR001595,STU00389,CRS0001,4,It was okay. The pace was appropriate.,54.1,2023-08-30,1,False
REV000120,ENR001749,STU00335,CRS0025,3,,69.8,2024-01-05,4,True
REV000121,ENR001530,STU00295,CRS0099,3,It was okay. The pace was appropriate.,57.6,2026-01-10,5,True
REV000122,ENR000905,STU00484,CRS0011,4,,87.3,2026-01-10,4,True
REV000123,ENR000486,STU00222,CRS0028,3,,67.7,2021-05-24,3,False
REV000124,ENR000305,STU00132,CRS0028,4,Excellent course! Assignments were challenging but fair.,77.9,2021-04-01,3,False
REV000125,ENR001787,STU00035,CRS0060,1,Not what I expected. Assignments were challenging but fair.,33.5,2022-09-17,4,True
REV000126,ENR000899,STU00099,CRS0080,2,Wouldn't recommend. The pace was appropriate.,9.2,2021-05-14,4,True
REV000127,ENR000847,STU00343,CRS0036,3,,67.0,2022-01-11,3,True
REV000128,ENR000937,STU00338,CRS0100,3,,56.0,2024-05-14,6,True
REV000129,ENR001150,STU00289,CRS0091,2,,50.0,2020-12-01,1,True
REV000130,ENR001888,STU00224,CRS0044,4,Decent course. The instructor was very knowledgeable.,56.9,2022-04-17,6,True
REV000131,ENR001497,STU00366,CRS0021,3,Met expectations. The instructor was very knowledgeable.,57.1,2025-02-19,0,True
REV000132,ENR001550,STU00472,CRS0045,2,Average experience. Too much busy work.,60.7,2023-10-27,5,True
REV000133,ENR000830,STU00439,CRS0002,5,Really enjoyed this class. Not enough hands-on practice.,75.3,2023-03-25,2,True
REV000134,ENR001810,STU00205,CRS0029,3,Met expectations. Could use more examples.,56.6,2021-12-11,6,True
REV000135,ENR001894,STU00385,CRS0050,4,Decent course. Could use more examples.,64.6,2026-01-10,5,True
REV000136,ENR000272,STU00441,CRS0092,3,,56.1,2022-03-17,3,True
REV000137,ENR001420,STU00483,CRS0056,3,Average experience. Learned a lot of practical skills.,54.3,2022-07-17,4,True
REV000138,ENR000034,STU00495,CRS0041,5,Excellent course! Assignments were challenging but fair.,92.1,2024-09-21,2,True
REV000139,ENR001419,STU00124,CRS0010,2,Average experience. Assignments were challenging but fair.,64.6,2022-09-18,2,True
REV000140,ENR001478,STU00043,CRS0079,4,It was okay. Good mix of theory and practice.,60.3,2021-10-19,7,True
REV000141,ENR001051,STU00291,CRS0027,4,Average experience. Assignments were challenging but fair.,59.8,2021-04-25,5,True
REV000142,ENR001741,STU00194,CRS0088,5,Really enjoyed this class. Learned a lot of practical skills.,76.9,2022-06-26,4,True
REV000143,ENR000212,STU00327,CRS0009,4,Excellent course! Assignments were challenging but fair.,82.9,2023-02-02,1,True
REV000144,ENR001125,STU00418,CRS0066,5,Outstanding content and delivery. Not enough hands-on practice.,87.4,2023-10-06,1,False
REV000145,ENR001768,STU00027,CRS0059,3,Average experience. Lectures were too long.,62.9,2022-04-18,4,True
REV000146,ENR001698,STU00285,CRS0031,3,Decent course. Learned a lot of practical skills.,67.0,2023-09-10,5,True
REV000147,ENR001450,STU00464,CRS0050,2,Not what I expected. Could use more examples.,38.5,2022-01-31,1,True
REV000148,ENR000740,STU00053,CRS0099,5,Really enjoyed this class. Material was well organized.,79.0,2023-04-08,5,True
REV000149,ENR000415,STU00080,CRS0057,5,Great learning experience. Too much busy work.,99.8,2021-02-01,4,True
REV000150,ENR000138,STU00223,CRS0096,5,Excellent course! Learned a lot of practical skills.,81.8,2022-03-17,3,True
REV000151,ENR001819,STU00082,CRS0051,2,Could be much better. Good mix of theory and practice.,39.9,2023-07-06,4,True
REV000152,ENR000866,STU00317,CRS0066,4,Average experience. The pace was appropriate.,44.9,2022-04-26,2,True
REV000153,ENR001285,STU00463,CRS0078,2,Average experience. Material was well organized.,52.2,2021-12-23,1,True
REV000154,ENR001196,STU00448,CRS0068,5,Outstanding content and delivery. The pace was appropriate.,85.0,2020-11-21,3,True
REV000155,ENR001499,STU00435,CRS0038,2,Met expectations. Too much busy work.,55.3,2023-03-01,2,True
REV000156,ENR000155,STU00003,CRS0058,3,It was okay. The pace was appropriate.,53.6,2022-07-01,2,True
REV000157,ENR001019,STU00304,CRS0012,3,Average experience. Lectures were too long.,49.8,2022-12-12,2,True
REV000158,ENR000950,STU00315,CRS0069,4,,80.2,2023-07-22,3,False
REV000159,ENR001435,STU00388,CRS0018,4,Really enjoyed this class. The pace was appropriate.,74.1,2024-12-15,2,True
REV000160,ENR000387,STU00146,CRS0065,2,,51.9,2024-04-01,5,True
REV000161,ENR001769,STU00231,CRS0001,5,,72.1,2021-09-09,3,True
REV000162,ENR000851,STU00200,CRS0016,5,Outstanding content and delivery. Lectures were too long.,100.0,2021-06-25,4,True
REV000163,ENR000498,STU00018,CRS0025,4,Outstanding content and delivery. Lectures were too long.,77.6,2021-10-09,3,True
REV000164,ENR000551,STU00007,CRS0069,5,Great learning experience. Could use more examples.,77.6,2022-10-31,3,True
REV000165,ENR001193,STU00496,CRS0097,4,Average experience. Learned a lot of practical skills.,65.6,2023-12-13,7,True
REV000166,ENR001262,STU00025,CRS0052,3,,57.0,2024-04-12,4,True
REV000167,ENR000449,STU00410,CRS0081,3,It was okay. The instructor was very knowledgeable.,50.0,2022-05-04,3,True
REV000168,ENR001416,STU00004,CRS0099,4,Outstanding content and delivery. Could use more examples.,85.5,2022-09-25,3,False
REV000169,ENR000485,STU00038,CRS0053,2,Decent course. Material was well organized.,58.9,2024-08-04,1,True
REV000170,ENR000693,STU00461,CRS0045,5,Outstanding content and delivery. Learned a lot of practical skills.,72.4,2022-02-07,1,True
REV000171,ENR000098,STU00284,CRS0029,4,It was okay. The pace was appropriate.,63.0,2024-09-26,3,True
REV000172,ENR000243,STU00493,CRS0100,1,Could be much better. Not enough hands-on practice.,38.5,2024-01-04,7,True
REV000173,ENR000204,STU00078,CRS0012,3,,64.3,2023-02-11,4,True
REV000174,ENR001107,STU00212,CRS0017,5,Outstanding content and delivery. Good mix of theory and practice.,79.8,2024-09-06,3,True
REV000175,ENR000963,STU00036,CRS0036,2,It was okay. Could use more examples.,56.5,2021-10-03,5,True
REV000176,ENR000355,STU00341,CRS0066,5,Really enjoyed this class. Material was well organized.,81.2,2022-02-11,2,True
REV000177,ENR000299,STU00095,CRS0085,4,Really enjoyed this class. Learned a lot of practical skills.,97.5,2021-05-20,4,True
REV000178,ENR001859,STU00458,CRS0052,4,Average experience. Not enough hands-on practice.,57.2,2024-11-19,0,True
REV000179,ENR000634,STU00080,CRS0084,5,Outstanding content and delivery. Learned a lot of practical skills.,76.1,2020-04-10,3,True
REV000180,ENR000762,STU00295,CRS0030,3,Average experience. The pace was appropriate.,62.7,2024-04-20,5,True
REV000181,ENR001605,STU00388,CRS0006,4,,82.0,2024-11-24,4,False
REV000182,ENR000286,STU00102,CRS0090,3,Decent course. Not enough hands-on practice.,59.5,2022-04-12,1,True
REV000183,ENR001567,STU00319,CRS0015,1,Could be much better. The instructor was very knowledgeable.,27.8,2021-03-10,2,True
REV000184,ENR000682,STU00310,CRS0001,4,Excellent course! The instructor was very knowledgeable.,77.1,2023-06-24,4,True
REV000185,ENR000128,STU00420,CRS0083,4,,63.6,2021-03-05,5,True
REV000186,ENR000168,STU00259,CRS0067,4,,72.3,2024-03-29,1,True
REV000187,ENR001860,STU00036,CRS0074,4,Met expectations. The pace was appropriate.,62.1,2022-02-27,1,True
REV000188,ENR000782,STU00389,CRS0035,3,Average experience. Lectures were too long.,56.5,2022-11-29,5,True
REV000189,ENR001369,STU00485,CRS0006,3,Decent course. Material was well organized.,59.3,2023-11-12,5,True
REV000190,ENR001735,STU00285,CRS0010,3,Average experience. Learned a lot of practical skills.,62.5,2023-05-02,0,True
REV000191,ENR000627,STU00139,CRS0012,2,Met expectations. Learned a lot of practical skills.,59.0,2021-11-21,5,True
REV000192,ENR000650,STU00276,CRS0023,2,,53.1,2024-03-06,2,True
REV000193,ENR000329,STU00249,CRS0029,3,,66.6,2021-10-21,1,True
REV000194,ENR001358,STU00078,CRS0010,4,Highly recommend! Assignments were challenging but fair.,77.4,2022-12-24,4,True
REV000195,ENR001113,STU00485,CRS0037,5,Really enjoyed this class. The pace was appropriate.,80.1,2024-06-16,5,True
REV000196,ENR001364,STU00411,CRS0005,5,Outstanding content and delivery. The pace was appropriate.,97.0,2024-06-27,7,True
REV000197,ENR000728,STU00342,CRS0068,3,Average experience. Could use more examples.,41.5,2023-09-28,2,True
REV000198,ENR000151,STU00046,CRS0005,5,,100.0,2021-06-22,3,True
REV000199,ENR000747,STU00088,CRS0079,5,Excellent course! Assignments were challenging but fair.,83.1,2021-10-06,1,True
REV000200,ENR001055,STU00092,CRS0074,5,Highly recommend! Assignments were challenging but fair.,89.0,2023-09-25,7,True
REV000201,ENR001659,STU00339,CRS0045,3,It was okay. Good mix of theory and practice.,53.9,2020-10-27,1,True
REV000202,ENR001852,STU00284,CRS0058,5,Highly recommend! Could use more examples.,81.2,2026-01-10,5,True
REV000203,ENR000125,STU00227,CRS0091,3,Disappointing course. Good mix of theory and practice.,35.2,2024-09-05,1,True
REV000204,ENR001808,STU00426,CRS0049,2,Disappointing course. Could use more examples.,25.5,2023-07-18,4,False
REV000205,ENR000331,STU00074,CRS0086,5,,72.1,2022-06-26,5,True
REV000206,ENR001464,STU00030,CRS0001,5,Outstanding content and delivery. Lectures were too long.,75.8,2026-01-10,4,True
REV000207,ENR000199,STU00022,CRS0035,4,Really enjoyed this class. Good mix of theory and practice.,99.7,2023-11-10,5,True
REV000208,ENR000612,STU00408,CRS0013,2,,50.8,2022-10-31,2,True
REV000209,ENR000741,STU00187,CRS0041,5,Excellent course! Assignments were challenging but fair.,78.0,2022-08-01,5,True
REV000210,ENR001094,STU00464,CRS0038,5,Great learning experience. Could use more examples.,79.8,2021-12-27,5,True
REV000211,ENR000209,STU00086,CRS0030,5,Great learning experience. Could use more examples.,87.4,2024-01-20,2,True
REV000212,ENR000925,STU00149,CRS0015,4,Outstanding content and delivery. Material was well organized.,73.4,2021-06-11,1,True
REV000213,ENR001345,STU00396,CRS0062,5,Excellent course! The instructor was very knowledgeable.,81.2,2022-05-01,4,True
REV000214,ENR001589,STU00452,CRS0010,3,Decent course. Assignments were challenging but fair.,69.1,2022-07-15,6,True
REV000215,ENR000636,STU00115,CRS0018,1,Not what I expected. The pace was appropriate.,26.3,2026-01-10,4,True
REV000216,ENR001788,STU00401,CRS0015,3,Decent course. Too much busy work.,68.2,2022-09-28,2,True
REV000217,ENR001755,STU00272,CRS0013,4,,88.0,2023-12-31,1,True
REV000218,ENR000906,STU00206,CRS0093,5,Excellent course! Learned a lot of practical skills.,78.7,2021-08-07,6,True
REV000219,ENR000193,STU00408,CRS0004,3,Met expectations. Too much busy work.,40.8,2022-06-18,4,True
REV000220,ENR001770,STU00019,CRS0083,2,Met expectations. Too much busy work.,50.0,2023-10-03,0,True
REV000221,ENR001441,STU00066,CRS0075,5,Outstanding content and delivery. Learned a lot of practical skills.,90.5,2022-12-19,6,True
REV000222,ENR000068,STU00404,CRS0040,5,Great learning experience. Learned a lot of practical skills.,81.4,2022-01-08,2,True
REV000223,ENR000328,STU00059,CRS0082,4,Really enjoyed this class. The instructor was very knowledgeable.,90.9,2023-01-08,2,True
REV000224,ENR001700,STU00103,CRS0022,2,It was okay. Lectures were too long.,48.3,2024-10-29,0,True
REV000225,ENR000150,STU00094,CRS0090,3,It was okay. Not enough hands-on practice.,65.2,2021-12-31,3,False
REV000226,ENR001261,STU00370,CRS0083,5,,77.3,2022-09-21,3,True
REV000227,ENR000004,STU00300,CRS0040,4,It was okay. The pace was appropriate.,47.1,2023-07-10,5,False
REV000228,ENR000247,STU00173,CRS0025,4,Highly recommend! Could use more examples.,88.4,2024-06-11,2,True
REV000229,ENR000248,STU00471,CRS0074,1,Wouldn't recommend. The pace was appropriate.,22.1,2023-06-20,3,True
REV000230,ENR000290,STU00171,CRS0098,4,,63.7,2023-01-25,1,True
REV000231,ENR000378,STU00008,CRS0001,3,,63.5,2023-04-09,5,True
REV000232,ENR000727,STU00483,CRS0068,5,Highly recommend! Assignments were challenging but fair.,85.8,2021-08-27,5,True
REV000233,ENR001649,STU00465,CRS0015,1,,23.6,2020-10-05,4,True
REV000234,ENR000237,STU00074,CRS0044,4,Great learning experience. Not enough hands-on practice.,87.7,2023-01-12,3,True
REV000235,ENR001318,STU00081,CRS0045,3,It was okay. The instructor was very knowledgeable.,61.4,2022-10-14,4,True
REV000236,ENR000476,STU00454,CRS0003,4,Highly recommend! Could use more examples.,76.1,2021-12-31,1,True
REV000237,ENR001714,STU00329,CRS0015,4,Great learning experience. The pace was appropriate.,100.0,2023-05-06,3,True
REV000238,ENR000590,STU00323,CRS0028,4,,52.4,2021-08-05,5,True
REV000239,ENR001963,STU00450,CRS0076,3,Decent course. The pace was appropriate.,63.6,2023-12-15,0,True
REV000240,ENR000597,STU00350,CRS0043,4,Decent course. The instructor was very knowledgeable.,50.0,2022-06-12,3,True
REV000241,ENR001206,STU00025,CRS0050,5,,74.3,2024-07-17,5,True
REV000242,ENR001524,STU00232,CRS0055,4,Average experience. The pace was appropriate.,58.0,2022-09-15,3,True
REV000243,ENR000046,STU00397,CRS0089,5,Highly recommend! The pace was appropriate.,95.4,2024-04-13,0,True
REV000244,ENR001365,STU00012,CRS0087,4,It was okay. The pace was appropriate.,49.8,2022-04-03,5,True
REV000245,ENR000778,STU00046,CRS0096,5,Excellent course! Assignments were challenging but fair.,85.5,2021-12-15,4,True
REV000246,ENR001529,STU00361,CRS0093,5,Really enjoyed this class. Too much busy work.,88.5,2024-02-09,2,True
REV000247,ENR001324,STU00239,CRS0021,3,,66.5,2022-09-19,2,True
REV000248,ENR000920,STU00353,CRS0090,1,,30.5,2022-04-03,3,True
REV000249,ENR000264,STU00144,CRS0059,1,Could be much better. Assignments were challenging but fair.,29.8,2021-10-22,2,True
REV000250,ENR000340,STU00374,CRS0045,2,It was okay. Good mix of theory and practice.,52.1,2026-01-10,4,True
REV000251,ENR000351,STU00307,CRS0087,4,Decent course. Material was well organized.,53.1,2024-10-11,3,True
REV000252,ENR001789,STU00418,CRS0025,5,Great learning experience. Good mix of theory and practice.,72.5,2023-08-09,3,False
REV000253,ENR001313,STU00145,CRS0032,2,,59.8,2023-09-18,1,True
REV000254,ENR000242,STU00352,CRS0020,5,Highly recommend! Assignments were challenging but fair.,82.0,2022-04-07,3,True
REV000255,ENR001010,STU00077,CRS0051,4,Outstanding content and delivery. Learned a lot of practical skills.,78.9,2023-06-14,3,False
REV000256,ENR000989,STU00155,CRS0087,2,It was okay. Learned a lot of practical skills.,53.8,2022-08-21,6,True
REV000257,ENR001292,STU00454,CRS0039,4,Met expectations. Learned a lot of practical skills.,43.7,2021-11-19,4,True
REV000258,ENR001223,STU00318,CRS0009,4,Outstanding content and delivery. Could use more examples.,95.1,2023-06-16,3,True
REV000259,ENR000818,STU00333,CRS0073,4,Decent course. Learned a lot of practical skills.,60.8,2023-06-21,2,True
REV000260,ENR000607,STU00027,CRS0024,5,Outstanding content and delivery. Lectures were too long.,76.5,2021-08-11,6,True
