enrollment_id,student_id,course_id,enrollment_date,completion_date,final_grade,attendance_rate,completed,time_spent_hours,num_submissions,discussion_posts
ENR000023,STU00440,CRS0094,2020-12-18,2021-03-12,70.1,69.9,True,88.8,14,2
ENR000024,STU00086,CRS0097,2024-02-26,2024-04-05,100.0,100.0,True,15.7,9,2
ENR000025,STU00152,CRS0043,2021-11-28,2022-01-10,88.0,85.6,True,8.8,12,0
ENR000026,STU00220,CRS0095,2021-04-14,2021-07-20,99.2,95.1,True,94.1,10,1
ENR000027,STU00302,CRS0036,2021-12-07,2022-02-17,100.0,100.0,True,73.1,10,8
ENR000028,STU00355,CRS0034,2023-10-26,2024-01-04,100.0,100.0,True,34.7,11,3
ENR000029,STU00159,CRS0064,2021-06-06,2021-08-14,38.4,43.1,True,27.9,8,3
ENR000030,STU00136,CRS0009,2022-04-10,2022-06-01,50.8,66.6,True,49.6,9,5
ENR000031,STU00268,CRS0073,2023-03-21,2023-05-09,100.0,100.0,True,55.8,5,4
ENR000032,STU00308,CRS0098,2023-02-25,2023-05-08,87.0,97.7,True,-8.0,15,1
ENR000033,STU00320,CRS0099,2021-05-06,2021-06-14,100.0,100.0,True,33.4,13,5
ENR000034,STU00495,CRS0041,2024-07-05,2024-09-01,100.0,100.0,True,43.6,7,3
ENR000035,STU00488,CRS0029,2022-06-04,,,100.0,False,53.7,7,4
ENR000036,STU00160,CRS0044,2021-12-20,2022-02-22,75.9,75.6,True,51.0,6,2
ENR000037,STU00147,CRS0086,2024-06-14,2024-08-16,100.0,100.0,True,41.9,15,6
ENR000038,STU00233,CRS0081,2022-02-01,2022-04-02,58.1,86.8,True,48.0,7,1
ENR000039,STU00469,CRS0005,2022-12-23,2023-02-06,64.6,71.4,True,21.4,9,1
ENR000040,STU00438,CRS0047,2020-08-09,2020-10-08,75.2,79.1,True,50.8,12,2
ENR000041,STU00186,CRS0051,2021-12-05,2022-01-11,99.2,100.0,True,10.8,10,4
ENR000042,STU00335,CRS0049,2023-03-25,2023-05-30,100.0,100.0,True,71.8,8,7
ENR000043,STU00135,CRS0051,2022-10-25,2022-12-01,100.0,100.0,True,79.3,9,5
ENR000044,STU00107,CRS0001,2023-02-27,2023-05-01,98.4,100.0,True,51.7,11,4
ENR000045,STU00040,CRS0035,2023-05-23,2023-07-23,75.2,77.7,True,29.4,6,0
ENR000046,STU00397,CRS0089,2024-01-18,2024-03-16,100.0,100.0,True,49.4,9,1
ENR000047,STU00175,CRS0042,2021-10-04,2021-11-16,100.0,98.8,True,51.9,14,1
ENR000048,STU00112,CRS0052,2022-09-29,2022-12-17,85.9,82.0,True,83.1,8,2
ENR000049,STU00226,CRS0016,2024-03-24,2024-05-08,98.9,98.4,True,59.3,13,2
ENR000050,STU00152,CRS0092,2021-08-31,2021-11-24,86.5,86.5,True,41.3,14,2
ENR000051,STU00207,CRS0014,2023-06-29,2023-10-31,62.0,69.1,True,66.8,11,4
ENR000052,STU00264,CRS0039,2022-08-06,2022-10-15,85.8,100.0,True,62.4,6,7
ENR000053,STU00258,CRS0099,2022-07-02,2022-08-10,78.5,78.3,True,27.7,11,1
ENR000054,STU00124,CRS0018,2022-05-24,2022-08-28,60.4,69.7,True,71.1,17,3
ENR000055,STU00296,CRS0033,2024-03-09,2024-06-10,98.4,100.0,True,82.9,11,1
ENR000056,STU00498,CRS0006,2021-09-12,2021-11-21,71.6,75.3,True,91.8,6,3
ENR000057,STU00156,CRS0071,2021-01-31,2021-04-13,100.0,94.9,True,60.7,5,2
ENR000058,STU00173,CRS0027,2024-03-30,2024-06-17,75.8,93.7,True,70.4,10,1
ENR000059,STU00416,CRS0040,2023-10-03,2023-11-24,68.8,90.8,True,19.8,5,3
ENR000060,STU00276,CRS0045,2024-01-27,2024-03-21,72.1,75.4,True,48.1,6,1
ENR000061,STU00135,CRS0096,2023-01-02,2023-02-26,100.0,100.0,True,83.1,9,4
ENR000062,STU00031,CRS0082,2024-04-09,2024-05-27,100.0,100.0,True,35.2,9,4
ENR000063,STU00117,CRS0004,2022-06-24,2022-08-30,100.0,100.0,True,122.7,8,2
ENR000064,STU00319,CRS0024,2021-04-27,2021-06-06,93.2,98.3,True,23.3,13,3
ENR000065,STU00192,CRS0088,2021-12-03,2022-02-08,51.3,56.5,True,76.4,10,1
ENR000066,STU00399,CRS0019,2022-09-21,2022-11-24,70.7,69.5,True,48.1,13,6
ENR000067,STU00488,CRS0048,2022-09-15,2022-11-12,86.4,95.7,True,52.8,11,3
ENR000068,STU00404,CRS0040,2021-10-31,2021-12-22,100.0,100.0,True,35.2,9,5
ENR000069,STU00157,CRS0082,2023-10-06,2023-11-23,99.1,100.0,True,53.4,12,2
ENR000070,STU00440,CRS0004,2022-03-10,2022-05-16,100.0,100.0,True,85.9,10,4
ENR000071,STU00466,CRS0050,2022-04-25,2022-06-09,100.0,100.0,True,39.9,15,3
ENR000072,STU00202,CRS0014,2022-05-12,,,88.5,False,97.2,8,6
ENR000073,STU00032,CRS0032,2020-04-30,2020-07-03,97.3,100.0,True,13.8,12,7
ENR000074,STU00121,CRS0080,2021-03-25,2021-06-18,100.0,95.6,True,59.0,7,0
ENR000075,STU00241,CRS0070,2022-08-20,2022-10-17,100.0,100.0,True,46.9,8,4
ENR000076,STU00120,CRS0034,2023-02-18,,,100.0,False,57.9,6,3
ENR000077,STU00333,CRS0019,2023-08-20,2023-10-23,81.7,84.7,True,42.1,14,3
ENR000078,STU00164,CRS0025,2023-07-25,2023-09-15,78.7,94.1,True,73.0,9,1
ENR000079,STU00443,CRS0013,2022-02-10,2022-04-20,92.3,100.0,True,69.8,8,2
ENR000080,STU00303,CRS0071,2023-02-15,2023-04-28,80.9,93.7,True,80.1,9,3
ENR000081,STU00236,CRS0074,2021-12-31,2022-02-15,100.0,100.0,True,65.8,12,1
ENR000082,STU00102,CRS0049,2022-05-16,2022-07-21,100.0,100.0,True,26.5,9,4
ENR000083,STU00208,CRS0021,2023-05-22,2023-07-30,88.0,97.5,True,60.1,10,4
ENR000084,STU00297,CRS0080,2023-01-31,,,50.7,False,21.0,3,2
ENR000085,STU00321,CRS0086,2022-02-22,,84.7,97.9,True,110.0,8,2
ENR000086,STU00040,CRS0065,2023-05-07,2023-06-24,82.2,100.0,True,19.8,11,1
ENR000087,STU00121,CRS0066,2021-05-04,2021-06-12,100.0,98.3,True,13.3,4,3
ENR000088,STU00333,CRS0045,2023-07-29,,,88.8,False,41.9,8,2
ENR000089,STU00300,CRS0016,2023-01-30,2023-03-16,55.7,86.2,True,39.1,10,1
ENR000090,STU00043,CRS0044,2021-12-02,,,82.6,False,73.8,5,6
ENR000091,STU00038,CRS0058,2023-11-29,2024-01-05,100.0,100.0,True,34.2,15,7
ENR000092,STU00314,CRS0079,2021-11-10,2022-02-20,89.3,100.0,True,88.5,6,3
ENR000093,STU00452,CRS0039,2022-06-01,2022-08-10,100.0,100.0,True,43.0,7,5
ENR000094,STU00079,CRS0037,2023-03-17,2023-05-28,100.0,100.0,True,65.8,16,2
ENR000095,STU00242,CRS0078,2023-03-01,2023-05-03,100.0,100.0,True,69.5,7,2
ENR000096,STU00243,CRS0048,2023-12-09,2024-02-05,90.2,100.0,True,43.9,11,5
ENR000097,STU00238,CRS0096,2022-06-20,2022-08-14,87.7,100.0,True,54.5,6,4
ENR000098,STU00284,CRS0029,2024-08-04,2024-09-15,100.0,100.0,True,31.1,13,2
ENR000099,STU00154,CRS0013,2023-03-19,2023-05-27,100.0,100.0,True,78.0,7,2
ENR000100,STU00451,CRS0023,2021-07-27,2021-10-23,79.8,100.0,True,101.9,17,3
ENR000101,STU00275,CRS0042,2024-04-07,2024-05-20,86.6,95.6,True,11.4,17,4
ENR000102,STU00074,CRS0020,2023-01-10,2023-04-05,60.5,63.4,True,81.9,9,6
ENR000103,STU00151,CRS0082,2022-01-08,2022-02-25,94.4,100.0,True,34.5,13,4
ENR000104,STU00242,CRS0020,2023-04-20,2023-07-14,74.0,78.4,True,103.3,9,8
ENR000105,STU00398,CRS0014,2022-10-21,2023-02-22,76.1,75.6,True,101.1,18,2
ENR000106,STU00394,CRS0062,2021-12-03,2022-01-21,94.6,100.0,True,60.1,7,3
ENR000107,STU00056,CRS0068,2022-05-09,2022-07-08,59.8,55.8,True,48.2,8,1
ENR000108,STU00462,CRS0022,2022-09-24,2023-01-02,94.8,90.0,True,64.2,18,3
ENR000109,STU00448,CRS0098,2021-01-16,2021-03-29,100.0,100.0,True,59.6,7,0
ENR000110,STU00013,CRS0040,2021-12-11,2022-02-01,96.1,100.0,True,34.2,9,3
ENR000111,STU00353,CRS0050,2021-12-19,2022-02-02,67.2,70.6,True,7.0,11,2
ENR000112,STU00140,CRS0081,2022-10-21,,93.3,97.3,True,63.2,12,1
ENR000113,STU00223,CRS0092,2021-11-19,2022-02-12,100.0,100.0,True,77.3,13,4
ENR000114,STU00458,CRS0060,2024-11-12,2025-01-30,100.0,100.0,True,91.1,12,1
ENR000115,STU00258,CRS0070,2022-08-24,2022-10-21,100.0,96.6,True,41.1,13,3
ENR000116,STU00196,CRS0001,2022-06-22,2022-08-24,,100.0,True,90.2,4,4
ENR000117,STU00348,CRS0082,2021-10-19,2021-12-06,94.0,100.0,True,37.8,13,1
ENR000118,STU00171,CRS0037,2023-03-15,2023-05-26,98.7,100.0,True,65.6,8,1
ENR000119,STU00191,CRS0072,2022-05-11,2022-08-07,70.4,66.5,True,89.8,2,4
ENR000120,STU00443,CRS0069,2022-05-05,2022-06-16,100.0,100.0,True,42.4,8,3
ENR000121,STU00448,CRS0053,2021-02-22,2021-04-29,96.3,100.0,True,65.6,5,4
ENR000122,STU00011,CRS0070,2024-09-03,2024-10-31,100.0,100.0,True,71.0,7,4
ENR000123,STU00414,CRS0008,2020-11-28,2021-02-02,100.0,100.0,True,58.7,17,6
ENR000124,STU00467,CRS0037,2023-07-28,2023-10-08,92.7,100.0,True,55.4,14,8
ENR000125,STU00227,CRS0091,2024-07-03,2024-08-24,68.2,74.0,True,62.6,11,3
ENR000126,STU00302,CRS0059,2022-01-29,2022-03-22,99.8,100.0,True,63.9,11,6
ENR000127,STU00189,CRS0035,2021-06-12,2021-08-12,89.7,100.0,True,84.7,12,2
ENR000128,STU00420,CRS0083,2020-12-14,2021-02-27,83.3,100.0,True,83.5,10,3
ENR000129,STU00162,CRS0080,2024-03-30,2024-06-23,45.3,64.3,True,66.9,10,6
ENR000130,STU00324,CRS0042,2023-10-10,2023-11-22,94.4,93.8,True,66.8,13,0
ENR000131,STU00301,CRS0072,2023-06-11,2023-09-07,38.5,54.9,True,52.7,3,5
ENR000132,STU00370,CRS0048,2022-08-16,2022-10-13,90.2,80.1,True,99.0,8,6
ENR000133,STU00244,CRS0074,2021-10-20,2021-12-05,56.6,67.6,True,53.2,8,3
ENR000134,STU00478,CRS0074,2022-12-12,2023-01-27,100.0,100.0,True,13.3,11,3
ENR000135,STU00376,CRS0026,2022-01-23,2022-05-15,9.3,17.4,True,178.4,9,4
ENR000136,STU00094,CRS0023,2022-03-15,2022-06-11,90.8,100.0,True,40.2,11,1
ENR000137,STU00165,CRS0039,2023-02-16,2023-04-27,100.0,100.0,True,95.3,7,5
ENR000138,STU00223,CRS0096,2022-01-05,2022-03-01,100.0,99.7,True,52.3,13,3
ENR000139,STU00244,CRS0040,2020-12-26,2021-02-16,58.9,81.6,True,50.9,14,3
ENR000140,STU00180,CRS0007,2022-09-16,2023-01-08,95.8,97.9,True,76.8,10,4
ENR000141,STU00283,CRS0050,2022-06-17,2022-08-01,98.5,100.0,True,82.7,8,4
ENR000142,STU00281,CRS0094,2021-10-11,2022-01-03,80.8,86.3,True,99.2,10,1
ENR000143,STU00007,CRS0008,2021-05-27,2021-08-01,58.7,79.6,True,74.8,3,1
ENR000144,STU00331,CRS0082,2021-02-11,2021-03-31,99.4,100.0,True,54.8,7,1
ENR000145,STU00155,CRS0011,2021-08-09,2021-12-04,65.8,84.3,True,101.6,12,3
ENR000146,STU00048,CRS0051,2022-10-15,2022-11-21,57.0,83.0,True,55.6,12,5
ENR000147,STU00165,CRS0096,2023-06-05,2023-07-30,94.5,100.0,True,78.2,8,4
ENR000148,STU00325,CRS0052,2021-09-22,2021-12-10,70.5,59.6,True,68.5,7,4
ENR000149,STU00155,CRS0032,2021-09-03,2021-11-06,75.8,79.0,True,61.5,7,4
ENR000150,STU00094,CRS0090,2021-10-07,2021-12-04,76.3,92.1,True,26.4,12,2
ENR000151,STU00046,CRS0005,2021-04-23,2021-06-07,100.0,92.7,True,15.8,10,2
ENR000152,STU00142,CRS0014,2021-08-31,2022-01-02,31.8,57.7,True,77.4,5,2
ENR000153,STU00264,CRS0011,2023-02-16,2023-06-13,100.0,100.0,True,109.1,9,2
ENR000154,STU00049,CRS0074,2023-12-25,2024-02-09,,88.9,True,55.2,11,1
ENR000155,STU00003,CRS0058,2022-05-11,2022-06-17,68.1,77.8,True,10.5,7,2
ENR000156,STU00310,CRS0091,2022-11-10,2023-01-01,68.6,82.9,True,57.3,13,4
ENR000157,STU00386,CRS0081,2022-05-27,2022-07-26,100.0,100.0,True,49.3,12,4
ENR000158,STU00226,CRS0078,2024-07-11,,,84.4,False,86.9,2,2
ENR000159,STU00133,CRS0060,2024-10-11,2024-12-29,86.5,100.0,True,81.9,9,0
ENR000160,STU00439,CRS0008,2022-11-03,2023-01-08,100.0,94.5,True,87.0,5,7
ENR000161,STU00272,CRS0001,2024-04-03,2024-06-05,99.4,92.9,True,50.2,11,2
ENR000162,STU00483,CRS0094,2021-07-17,2021-10-09,100.0,100.0,True,78.1,10,3
ENR000163,STU00161,CRS0010,2021-09-18,2021-11-17,100.0,100.0,True,65.1,7,0
ENR000164,STU00373,CRS0089,2021-12-24,2022-02-20,92.0,100.0,True,75.3,8,5
ENR000165,STU00472,CRS0056,2023-07-13,2023-10-03,7.8,15.1,True,28.0,12,3
ENR000166,STU00083,CRS0064,2021-12-15,2022-02-22,89.0,86.8,True,48.5,5,4
ENR000167,STU00067,CRS0058,2024-01-28,2024-03-05,100.0,100.0,True,21.6,8,1
ENR000168,STU00259,CRS0067,2024-01-24,2024-03-22,99.6,87.1,True,49.3,13,2
ENR000169,STU00134,CRS0013,2023-05-28,2023-08-05,100.0,100.0,True,65.7,10,1
ENR000170,STU00089,CRS0091,2022-04-08,2022-05-30,82.1,94.0,True,64.8,13,2
ENR000171,STU00196,CRS0085,2022-02-03,2022-04-08,79.1,80.5,True,87.5,9,6
ENR000172,STU00422,CRS0014,2021-09-01,2022-01-03,99.7,99.4,True,117.7,5,2
ENR000173,STU00498,CRS0024,2022-01-25,2022-03-06,90.3,100.0,True,53.7,15,3
ENR000174,STU00159,CRS0055,2021-06-21,,,80.5,False,29.6,6,2
ENR000175,STU00125,CRS0002,2023-02-23,2023-04-19,77.2,85.3,True,72.2,17,0
ENR000176,STU00325,CRS0085,2021-04-03,2021-06-06,98.8,100.0,True,45.2,10,2
ENR000177,STU00042,CRS0006,2023-04-07,2023-06-16,83.7,95.4,True,133.2,16,1
ENR000178,STU00342,CRS0062,2024-02-13,2024-04-02,100.0,100.0,True,17.9,9,3
ENR000179,STU00267,CRS0077,2022-01-15,2022-04-04,32.2,48.6,True,54.7,10,2
ENR000180,STU00127,CRS0080,2022-08-12,2022-11-05,49.1,66.4,True,30.0,12,1
ENR000181,STU00154,CRS0091,2022-09-25,2022-11-16,100.0,100.0,True,70.2,7,7
ENR000182,STU00379,CRS0047,2024-01-11,2024-03-11,92.2,100.0,True,46.5,8,3
ENR000183,STU00053,CRS0071,2023-01-31,2023-04-13,100.0,100.0,True,67.3,9,2
ENR000184,STU00381,CRS0081,2023-01-02,2023-03-03,88.0,100.0,True,33.1,6,2
ENR000185,STU00171,CRS0091,2023-01-14,2023-03-07,94.9,98.1,True,41.6,12,2
ENR000186,STU00466,CRS0017,2021-10-07,2021-11-24,100.0,100.0,True,31.8,8,7
ENR000187,STU00410,CRS0022,2020-10-03,2021-01-11,70.3,87.0,True,90.1,11,3
ENR000188,STU00248,CRS0024,2023-04-09,2023-05-19,57.9,86.3,True,33.3,12,3
ENR000189,STU00248,CRS0074,2022-12-22,2023-02-06,99.9,100.0,True,49.9,12,2
ENR000190,STU00030,CRS0014,2021-07-18,2021-11-19,61.4,71.3,True,109.4,9,3
ENR000191,STU00063,CRS0039,2023-04-01,2023-06-10,52.3,57.5,True,71.7,8,3
ENR000192,STU00198,CRS0091,2020-08-09,2020-09-30,100.0,100.0,True,64.7,15,6
ENR000193,STU00408,CRS0004,2022-03-17,2022-05-23,57.7,72.0,True,25.7,13,1
ENR000194,STU00226,CRS0034,2024-11-14,2025-01-23,92.7,100.0,True,116.8,11,5
ENR000195,STU00021,CRS0060,2022-06-16,2022-09-03,59.9,73.8,True,91.6,7,1
ENR000196,STU00397,CRS0046,2023-09-19,2023-12-03,100.0,100.0,True,67.5,10,6
ENR000197,STU00335,CRS0038,2023-04-08,2023-06-14,100.0,100.0,True,66.9,15,7
ENR000198,STU00117,CRS0011,2021-11-13,2022-03-10,93.4,99.4,True,199.9,13,2
ENR000199,STU00022,CRS0035,2023-08-30,2023-10-30,97.0,100.0,True,90.1,14,6
ENR000200,STU00162,CRS0014,2024-06-06,2024-10-08,62.4,72.2,True,72.3,16,0
ENR000201,STU00165,CRS0036,2023-02-16,2023-04-29,79.4,89.2,True,110.4,12,7
ENR000202,STU00257,CRS0053,2023-10-13,2023-12-18,63.8,80.4,True,71.1,6,0
ENR000203,STU00255,CRS0017,2020-07-22,2020-09-08,100.0,97.9,True,50.4,12,1
ENR000204,STU00078,CRS0012,2022-09-24,2023-01-26,83.0,87.4,True,123.1,8,0
ENR000205,STU00214,CRS0058,2023-01-18,,,88.2,False,43.9,1,2
ENR000206,STU00279,CRS0026,2024-04-17,2024-08-07,75.6,73.7,True,80.6,8,6
ENR000207,STU00265,CRS0075,2022-07-26,2022-09-03,76.8,86.9,True,17.8,7,3
ENR000208,STU00031,CRS0052,2023-05-10,2023-07-28,99.5,100.0,True,65.4,4,1
ENR000209,STU00086,CRS0030,2023-10-20,2023-12-23,96.2,100.0,True,8.7,6,2
ENR000210,STU00237,CRS0064,2021-09-12,2021-11-20,73.3,82.4,True,71.6,4,1
ENR000211,STU00223,CRS0081,2022-07-17,2022-09-15,77.8,82.9,True,38.2,9,2
ENR000212,STU00327,CRS0009,2022-11-30,2023-01-21,100.0,100.0,True,36.8,9,1
ENR000213,STU00366,CRS0068,2024-08-24,2024-10-23,100.0,100.0,True,63.3,12,2
ENR000214,STU00297,CRS0022,2023-07-15,2023-10-23,53.8,76.3,True,35.5,3,2
ENR000215,STU00068,CRS0019,2023-01-11,2023-03-16,68.3,65.2,True,37.5,13,5
ENR000216,STU00240,CRS0054,2020-06-14,2020-08-10,85.5,100.0,True,107.0,6,0
ENR000217,STU00056,CRS0019,2021-08-29,2021-11-01,20.1,31.5,True,41.5,13,5
ENR000218,STU00101,CRS0002,2020-09-04,2020-10-29,79.5,78.9,True,62.0,14,4
ENR000219,STU00149,CRS0060,2022-04-17,2022-07-05,100.0,100.0,True,90.4,12,1
ENR000220,STU00131,CRS0058,2024-04-08,,,91.4,False,40.9,8,1
ENR000221,STU00057,CRS0071,2021-05-04,2021-07-15,58.8,84.6,True,85.9,12,4
ENR000222,STU00433,CRS0089,2022-05-18,2022-07-15,86.1,84.3,True,78.9,5,1
ENR000223,STU00207,CRS0095,2023-10-18,2024-01-23,47.2,47.0,True,53.4,13,3
ENR000224,STU00137,CRS0084,2022-05-19,2022-07-27,100.0,100.0,True,102.0,10,1
ENR000225,STU00296,CRS0072,2023-06-15,2023-09-11,90.3,100.0,True,51.7,12,2
ENR000226,STU00481,CRS0022,2023-05-25,,,100.0,False,94.9,6,5
ENR000227,STU00481,CRS0043,2023-06-30,2023-08-12,98.6,100.0,True,51.8,9,4
ENR000228,STU00114,CRS0076,2021-09-02,2021-11-16,65.2,75.0,True,66.4,12,6
ENR000229,STU00006,CRS0089,2022-10-31,2022-12-28,100.0,100.0,True,36.7,9,3
ENR000230,STU00474,CRS0095,2022-10-19,2023-01-24,77.4,88.6,True,98.1,10,4
ENR000231,STU00307,CRS0011,2023-12-28,2024-04-23,49.7,46.9,True,89.4,11,1
ENR000232,STU00345,CRS0090,2023-02-26,,60.2,54.0,True,67.7,13,6
ENR000233,STU00391,CRS0013,2022-04-13,2022-06-21,100.0,100.0,True,83.7,8,5
ENR000234,STU00310,CRS0083,2023-03-11,2023-05-25,93.1,79.8,True,96.7,15,5
ENR000235,STU00307,CRS0096,2024-11-08,2025-01-02,64.0,76.8,True,40.2,8,1
ENR000236,STU00032,CRS0019,2020-02-28,2020-05-02,100.0,100.0,True,5.9,8,6
ENR000237,STU00074,CRS0044,2022-11-03,2023-01-06,100.0,100.0,True,80.6,10,8
ENR000238,STU00069,CRS0099,2023-03-06,2023-04-14,100.0,100.0,True,30.7,12,3
ENR000239,STU00285,CRS0008,2023-06-30,2023-09-04,,70.2,True,5.6,7,0
ENR000240,STU00255,CRS0098,2021-06-03,2021-08-14,100.0,100.0,True,62.1,7,5
ENR000241,STU00374,CRS0044,2022-05-29,2022-08-01,100.0,100.0,True,60.1,4,3
ENR000242,STU00352,CRS0020,2021-12-30,2022-03-25,83.0,93.7,True,-6.6,8,0
ENR000243,STU00493,CRS0100,2023-11-21,2023-12-28,77.8,83.0,True,17.7,10,1
ENR000244,STU00053,CRS0024,2023-03-30,2023-05-09,79.6,88.8,True,11.4,10,1
ENR000245,STU00260,CRS0016,2022-01-15,2022-03-01,93.5,100.0,True,19.5,11,1
ENR000246,STU00103,CRS0084,2024-05-05,2024-07-13,66.4,98.6,True,62.1,8,2
ENR000247,STU00173,CRS0025,2024-03-23,2024-05-14,80.5,97.7,True,33.9,11,3
ENR000248,STU00471,CRS0074,2023-04-12,2023-05-28,74.1,67.5,True,53.6,14,3
ENR000249,STU00410,CRS0099,2021-02-23,2021-04-03,94.5,100.0,True,27.5,6,3
ENR000250,STU00479,CRS0042,2021-04-19,2021-06-01,61.6,74.8,True,26.3,12,1
ENR000251,STU00098,CRS0048,2021-08-11,2021-10-08,100.0,100.0,True,31.2,16,4
ENR000252,STU00385,CRS0082,2023-07-22,2023-09-08,100.0,100.0,True,21.8,8,1
ENR000253,STU00335,CRS0054,2023-07-31,2023-09-26,100.0,100.0,True,52.0,13,7
ENR000254,STU00462,CRS0096,2022-07-16,2022-09-09,100.0,100.0,True,24.9,8,3
ENR000255,STU00160,CRS0099,2021-07-10,2021-08-18,90.7,100.0,True,29.5,5,0
ENR000256,STU00404,CRS0033,2021-09-30,2022-01-01,100.0,100.0,True,65.8,8,4
ENR000257,STU00325,CRS0076,2020-07-19,2020-10-02,100.0,100.0,True,29.7,11,4
ENR000258,STU00097,CRS0021,2022-07-23,2022-09-30,58.6,60.3,True,57.6,12,5
ENR000259,STU00135,CRS0013,2022-06-25,2022-09-02,100.0,100.0,True,99.9,11,9
ENR000260,STU00452,CRS0068,2022-11-11,2023-01-10,100.0,100.0,True,52.3,10,4
ENR000261,STU00466,CRS0088,2022-03-09,2022-05-15,81.5,87.9,True,56.9,11,4
ENR000262,STU00010,CRS0029,2024-01-15,2024-02-26,85.0,100.0,True,41.0,17,1
ENR000263,STU00061,CRS0002,2020-10-12,2020-12-06,100.0,100.0,True,71.8,13,2
ENR000264,STU00144,CRS0059,2021-08-02,2021-09-23,46.3,52.5,True,49.3,13,1
ENR000265,STU00232,CRS0007,2023-02-15,2023-06-09,63.1,61.5,True,33.5,14,5
ENR000266,STU00007,CRS0090,2021-03-23,,,100.0,False,74.4,5,2
ENR000267,STU00254,CRS0011,2024-01-04,2024-04-30,28.3,47.9,True,71.1,12,1
ENR000268,STU00111,CRS0066,2022-12-08,2023-01-16,100.0,100.0,True,35.4,6,4
ENR000269,STU00408,CRS0019,2020-10-25,2020-12-28,26.8,41.6,True,18.0,10,2
ENR000270,STU00141,CRS0080,2021-05-28,2021-08-21,85.8,93.0,True,61.5,10,1
ENR000271,STU00053,CRS0039,2022-09-05,2022-11-14,71.3,76.3,True,53.4,9,2
ENR000272,STU00441,CRS0092,2021-12-10,2022-03-05,84.4,100.0,True,89.7,5,1
ENR000273,STU00320,CRS0076,2021-12-24,2022-03-09,100.0,99.7,True,51.7,9,4
ENR000274,STU00439,CRS0068,2023-03-25,2023-05-24,100.0,100.0,True,66.5,6,5
ENR000275,STU00321,CRS0057,2022-04-03,2022-06-09,82.8,97.8,True,115.4,11,2
ENR000276,STU00050,CRS0077,2022-03-22,2022-06-09,83.2,90.0,True,97.5,9,5
ENR000277,STU00068,CRS0035,2022-03-19,2022-05-19,58.9,70.5,True,23.7,6,6
ENR000278,STU00454,CRS0081,2022-09-25,2022-11-24,63.6,71.1,True,39.2,22,7
ENR000279,STU00099,CRS0052,2021-04-24,2021-07-12,36.4,46.6,True,37.5,10,5
ENR000280,STU00463,CRS0024,2021-03-07,2021-04-16,73.2,77.7,True,13.5,9,3
ENR000281,STU00322,CRS0029,2021-11-11,2021-12-23,100.0,97.4,True,24.6,11,3
ENR000282,STU00084,CRS0024,2021-10-19,,,100.0,False,41.0,3,8
ENR000283,STU00098,CRS0024,2021-02-03,2021-03-15,100.0,93.1,True,20.4,11,3
ENR000284,STU00115,CRS0017,2022-01-09,2022-02-26,68.7,72.6,True,69.4,9,5
ENR000285,STU00006,CRS0038,2022-05-12,2022-07-18,100.0,100.0,True,42.1,9,3
ENR000286,STU00102,CRS0090,2022-02-04,2022-04-03,89.9,97.0,True,35.7,14,5
