attendance_id,enrollment_id,student_id,session_date,session_time,attended,minutes_late,participation_score,session_number
ATT0000034,ENR001691,STU00083,2020-12-11,10:00,True,0.0,6,8
ATT0000035,ENR001691,STU00083,2020-12-18,10:00,True,0.0,0,9
ATT0000036,ENR001691,STU00083,2020-12-25,10:00,False,,0,10
ATT0000037,ENR001880,STU00002,2024-05-19,10:00,True,0.0,8,1
ATT0000038,ENR001880,STU00002,2024-05-26,14:00,True,0.0,8,2
ATT0000039,ENR001880,STU00002,2024-06-02,14:00,True,0.0,8,3
ATT0000040,ENR001880,STU00002,2024-06-09,16:00,True,0.0,0,4
ATT0000041,ENR001880,STU00002,2024-06-16,20:00,True,0.0,9,5
ATT0000042,ENR001880,STU00002,2024-06-23,14:00,True,0.0,8,6
ATT0000043,ENR001880,STU00002,2024-06-30,09:00,False,,0,7
ATT0000044,ENR001880,STU00002,2024-07-07,20:00,True,11.0,2,8
ATT0000045,ENR001880,STU00002,2024-07-14,18:00,True,0.0,2,9
ATT0000046,ENR001880,STU00002,2024-07-21,16:00,True,10.0,1,10
ATT0000047,ENR001880,STU00002,2024-07-28,10:00,True,0.0,2,11
ATT0000048,ENR001880,STU00002,2024-08-04,14:00,True,0.0,5,12
ATT0000049,ENR001880,STU00002,2024-08-11,09:00,True,0.0,6,13
ATT0000050,ENR001880,STU00002,2024-08-18,18:00,True,0.0,2,14
ATT0000051,ENR001378,STU00260,2021-01-28,09:00,True,0.0,9,1
ATT0000052,ENR001378,STU00260,2021-02-04,14:00,True,5.0,9,2
ATT0000053,ENR001378,STU00260,2021-02-11,14:00,True,0.0,7,3
ATT0000054,ENR001378,STU00260,2021-02-18,14:00,True,0.0,2,4
ATT0000055,ENR001378,STU00260,2021-02-25,09:00,True,12.0,4,5
ATT0000056,ENR001378,STU00260,2021-03-04,16:00,True,0.0,1,6
ATT0000057,ENR001378,STU00260,2021-03-11,09:00,False,,0,7
ATT0000058,ENR001378,STU00260,2021-03-18,09:00,True,10.0,1,8
ATT0000059,ENR001378,STU00260,2021-03-25,16:00,True,0.0,4,9
ATT0000060,ENR001378,STU00260,2021-04-01,10:00,False,,0,10
ATT0000061,ENR001378,STU00260,2021-04-08,14:00,False,,0,11
ATT0000062,ENR001378,STU00260,2021-04-15,16:00,True,0.0,4,12
ATT0000063,ENR001378,STU00260,2021-04-22,18:00,True,0.0,4,13
ATT0000064,ENR001378,STU00260,2021-04-29,14:00,True,0.0,0,14
ATT0000065,ENR001378,STU00260,2021-05-06,18:00,True,0.0,9,15
ATT0000066,ENR001378,STU00260,2021-05-13,10:00,False,,0,16
ATT0000067,ENR001378,STU00260,2021-05-20,09:00,True,0.0,9,17
ATT0000068,ENR001378,STU00260,2021-05-27,14:00,True,0.0,9,18
ATT0000069,ENR001378,STU00260,2021-06-03,18:00,True,0.0,5,19
ATT0000070,ENR000319,STU00496,2023-09-30,14:00,False,,0,1
ATT0000071,ENR000319,STU00496,2023-10-07,18:00,True,0.0,7,2
ATT0000072,ENR000319,STU00496,2023-10-14,09:00,True,0.0,7,3
ATT0000073,ENR000319,STU00496,2023-10-21,18:00,True,0.0,5,4
ATT0000074,ENR000319,STU00496,2023-10-28,09:00,True,0.0,7,5
ATT0000075,ENR000319,STU00496,2023-11-04,10:00,False,,0,6
ATT0000076,ENR000319,STU00496,2023-11-11,14:00,True,0.0,9,7
ATT0000077,ENR000319,STU00496,2023-11-18,10:00,False,,0,8
ATT0000078,ENR000319,STU00496,2023-11-25,10:00,True,0.0,9,9
ATT0000079,ENR000319,STU00496,2023-12-02,20:00,True,0.0,4,10
ATT0000080,ENR000319,STU00496,2023-12-09,18:00,False,,0,11
ATT0000081,ENR000319,STU00496,2023-12-16,18:00,True,0.0,6,12
ATT0000082,ENR000319,STU00496,2023-12-23,10:00,True,13.0,2,13
ATT0000083,ENR000319,STU00496,2023-12-30,10:00,True,0.0,1,14
ATT0000084,ENR000319,STU00496,2024-01-06,16:00,False,,0,15
ATT0000085,ENR000319,STU00496,2024-01-13,14:00,False,,0,16
ATT0000086,ENR000319,STU00496,2024-01-20,16:00,False,,0,17
ATT0000087,ENR000706,STU00324,2024-06-19,18:00,True,0.0,0,1
ATT0000088,ENR000706,STU00324,2024-06-26,16:00,True,0.0,9,2
ATT0000089,ENR000706,STU00324,2024-07-03,14:00,True,0.0,0,3
ATT0000090,ENR000706,STU00324,2024-07-10,16:00,True,0.0,1,4
ATT0000091,ENR000706,STU00324,2024-07-17,09:00,False,,0,5
ATT0000092,ENR000706,STU00324,2024-07-24,16:00,True,10.0,4,6
ATT0000093,ENR000706,STU00324,2024-07-31,18:00,True,0.0,2,7
ATT0000094,ENR000706,STU00324,2024-08-07,14:00,True,0.0,9,8
ATT0000095,ENR000706,STU00324,2024-08-14,14:00,True,0.0,9,9
ATT0000096,ENR000706,STU00324,2024-08-21,16:00,True,0.0,8,10
ATT0000097,ENR000706,STU00324,2024-08-28,09:00,True,0.0,3,11
ATT0000098,ENR000706,STU00324,2024-09-04,18:00,True,0.0,9,12
ATT0000099,ENR000706,STU00324,2024-09-11,14:00,False,,0,13
ATT0000100,ENR000706,STU00324,2024-09-18,18:00,True,0.0,7,14
ATT0000101,ENR000706,STU00324,2024-09-25,14:00,True,9.0,5,15
ATT0000102,ENR000706,STU00324,2024-10-02,10:00,True,0.0,9,16
ATT0000103,ENR000706,STU00324,2024-10-09,09:00,True,0.0,2,17
ATT0000104,ENR000706,STU00324,2024-10-16,09:00,True,10.0,7,18
ATT0000105,ENR000706,STU00324,2024-10-23,18:00,True,0.0,1,19
ATT0000106,ENR000618,STU00184,2024-09-17,10:00,True,0.0,4,1
ATT0000107,ENR000618,STU00184,2024-09-24,14:00,False,,0,2
ATT0000108,ENR000618,STU00184,2024-10-01,10:00,True,0.0,1,3
ATT0000109,ENR000618,STU00184,2024-10-08,14:00,True,0.0,4,4
ATT0000110,ENR000618,STU00184,2024-10-15,18:00,True,0.0,7,5
ATT0000111,ENR000618,STU00184,2024-10-22,14:00,True,0.0,6,6
ATT0000112,ENR000618,STU00184,2024-10-29,09:00,True,0.0,4,7
ATT0000113,ENR000618,STU00184,2024-11-05,14:00,True,0.0,7,8
ATT0000114,ENR000811,STU00396,2020-12-14,10:00,True,12.0,7,1
ATT0000115,ENR000811,STU00396,2020-12-21,18:00,True,0.0,9,2
ATT0000116,ENR000811,STU00396,2020-12-28,10:00,True,9.0,7,3
ATT0000117,ENR000811,STU00396,2021-01-04,14:00,True,11.0,3,4
ATT0000118,ENR000811,STU00396,2021-01-11,09:00,True,0.0,5,5
ATT0000119,ENR000811,STU00396,2021-01-18,10:00,True,16.0,1,6
ATT0000120,ENR000811,STU00396,2021-01-25,14:00,True,0.0,3,7
ATT0000121,ENR000811,STU00396,2021-02-01,09:00,False,,0,8
ATT0000122,ENR000811,STU00396,2021-02-08,18:00,True,0.0,3,9
ATT0000123,ENR000811,STU00396,2021-02-15,09:00,True,0.0,6,10
ATT0000124,ENR000811,STU00396,2021-02-22,14:00,True,0.0,4,11
ATT0000125,ENR000811,STU00396,2021-03-01,18:00,True,0.0,4,12
ATT0000126,ENR000811,STU00396,2021-03-08,14:00,True,12.0,5,13
ATT0000127,ENR000811,STU00396,2021-03-15,10:00,True,0.0,0,14
ATT0000128,ENR001004,STU00312,2021-10-03,18:00,True,0.0,3,1
ATT0000129,ENR001004,STU00312,2021-10-10,10:00,False,,0,2
ATT0000130,ENR001004,STU00312,2021-10-17,20:00,True,0.0,1,3
ATT0000131,ENR001004,STU00312,2021-10-24,14:00,True,0.0,5,4
ATT0000132,ENR001004,STU00312,2021-10-31,18:00,True,0.0,3,5
ATT0000133,ENR001004,STU00312,2021-11-07,10:00,True,0.0,2,6
ATT0000134,ENR001004,STU00312,2021-11-14,14:00,False,,0,7
ATT0000135,ENR001004,STU00312,2021-11-21,16:00,True,15.0,7,8
ATT0000136,ENR001004,STU00312,2021-11-28,14:00,False,,0,9
ATT0000137,ENR001004,STU00312,2021-12-05,10:00,False,,0,10
ATT0000138,ENR000710,STU00022,2023-06-15,16:00,True,0.0,5,1
ATT0000139,ENR000710,STU00022,2023-06-22,10:00,False,,0,2
ATT0000140,ENR000710,STU00022,2023-06-29,14:00,True,0.0,6,3
ATT0000141,ENR000710,STU00022,2023-07-06,16:00,True,0.0,6,4
ATT0000142,ENR000710,STU00022,2023-07-13,09:00,True,3.0,7,5
ATT0000143,ENR000710,STU00022,2023-07-20,16:00,True,0.0,9,6
ATT0000144,ENR000710,STU00022,2023-07-27,16:00,True,11.0,3,7
ATT0000145,ENR000710,STU00022,2023-08-03,18:00,False,,0,8
ATT0000146,ENR000638,STU00118,2020-11-20,18:00,True,0.0,9,1
ATT0000147,ENR000638,STU00118,2020-11-27,10:00,True,0.0,4,2
ATT0000148,ENR000638,STU00118,2020-12-04,10:00,True,0.0,3,3
ATT0000149,ENR000638,STU00118,2020-12-11,10:00,True,0.0,6,4
ATT0000150,ENR000638,STU00118,2020-12-18,16:00,True,0.0,8,5
ATT0000151,ENR000638,STU00118,2020-12-25,14:00,True,0.0,7,6
ATT0000152,ENR000638,STU00118,2021-01-01,09:00,True,0.0,8,7
ATT0000153,ENR000638,STU00118,2021-01-08,18:00,False,,0,8
ATT0000154,ENR000638,STU00118,2021-01-15,18:00,True,0.0,6,9
ATT0000155,ENR000638,STU00118,2021-01-22,14:00,True,0.0,0,10
ATT0000156,ENR000638,STU00118,2021-01-29,10:00,True,0.0,7,11
ATT0000157,ENR000377,STU00424,2022-07-19,20:00,False,,0,1
ATT0000158,ENR000377,STU00424,2022-07-26,14:00,True,0.0,4,2
ATT0000159,ENR000377,STU00424,2022-08-02,09:00,True,0.0,7,3
ATT0000160,ENR000377,STU00424,2022-08-09,14:00,True,0.0,7,4
ATT0000161,ENR000377,STU00424,2022-08-16,10:00,True,0.0,7,5
ATT0000162,ENR000377,STU00424,2022-08-23,09:00,True,0.0,7,6
ATT0000163,ENR000377,STU00424,2022-08-30,14:00,False,,0,7
ATT0000164,ENR000377,STU00424,2022-09-06,10:00,True,0.0,6,8
ATT0000165,ENR000377,STU00424,2022-09-13,16:00,True,0.0,5,9
ATT0000166,ENR000377,STU00424,2022-09-20,16:00,True,0.0,1,10
ATT0000167,ENR000377,STU00424,2022-09-27,09:00,False,,0,11
ATT0000168,ENR000377,STU00424,2022-10-04,10:00,True,0.0,1,12
ATT0000169,ENR000377,STU00424,2022-10-11,09:00,True,0.0,2,13
ATT0000170,ENR000377,STU00424,2022-10-18,10:00,False,,0,14
ATT0000171,ENR000377,STU00424,2022-10-25,16:00,True,0.0,8,15
ATT0000172,ENR000377,STU00424,2022-11-01,14:00,True,0.0,3,16
ATT0000173,ENR000377,STU00424,2022-11-08,14:00,True,9.0,7,17
ATT0000174,ENR000377,STU00424,2022-11-15,10:00,True,0.0,0,18
ATT0000175,ENR000377,STU00424,2022-11-22,14:00,True,0.0,0,19
ATT0000176,ENR000463,STU00439,2023-07-30,14:00,True,0.0,7,1
ATT0000177,ENR000463,STU00439,2023-08-06,16:00,True,0.0,3,2
ATT0000178,ENR000463,STU00439,2023-08-13,18:00,True,0.0,9,3
ATT0000179,ENR000463,STU00439,2023-08-20,18:00,True,0.0,3,4
ATT0000180,ENR000463,STU00439,2023-08-27,14:00,True,0.0,6,5
ATT0000181,ENR000463,STU00439,2023-09-03,14:00,True,0.0,5,6
ATT0000182,ENR000463,STU00439,2023-09-10,09:00,True,0.0,2,7
ATT0000183,ENR000463,STU00439,2023-09-17,18:00,True,0.0,5,8
ATT0000184,ENR000463,STU00439,2023-09-24,10:00,True,0.0,2,9
ATT0000185,ENR000345,STU00037,2021-08-14,14:00,False,,0,1
ATT0000186,ENR000345,STU00037,2021-08-21,14:00,False,,0,2
ATT0000187,ENR000345,STU00037,2021-08-28,14:00,True,9.0,4,3
ATT0000188,ENR000345,STU00037,2021-09-04,10:00,False,,0,4
ATT0000189,ENR000345,STU00037,2021-09-11,18:00,True,0.0,3,5
ATT0000190,ENR000345,STU00037,2021-09-18,18:00,True,0.0,0,6
ATT0000191,ENR000345,STU00037,2021-09-25,18:00,True,0.0,7,7
ATT0000192,ENR000345,STU00037,2021-10-02,16:00,True,8.0,3,8
ATT0000193,ENR000345,STU00037,2021-10-09,16:00,True,0.0,2,9
ATT0000194,ENR000345,STU00037,2021-10-16,18:00,True,0.0,6,10
ATT0000195,ENR000345,STU00037,2021-10-23,14:00,True,0.0,5,11
ATT0000196,ENR000345,STU00037,2021-10-30,14:00,False,,0,12
ATT0000197,ENR000345,STU00037,2021-11-06,14:00,True,0.0,7,13
ATT0000198,ENR000763,STU00271,2023-05-10,20:00,False,,0,1
ATT0000199,ENR000763,STU00271,2023-05-17,14:00,False,,0,2
ATT0000200,ENR000763,STU00271,2023-05-24,10:00,False,,0,3
ATT0000201,ENR000763,STU00271,2023-05-31,16:00,True,0.0,0,4
ATT0000202,ENR000763,STU00271,2023-06-07,18:00,False,,0,5
ATT0000203,ENR000763,STU00271,2023-06-14,14:00,True,0.0,6,6
ATT0000204,ENR000763,STU00271,2023-06-21,16:00,True,0.0,4,7
ATT0000205,ENR000763,STU00271,2023-06-28,09:00,False,,0,8
ATT0000206,ENR000328,STU00059,2022-11-09,14:00,True,0.0,9,1
ATT0000207,ENR000328,STU00059,2022-11-16,09:00,True,10.0,0,2
ATT0000208,ENR000328,STU00059,2022-11-23,18:00,True,0.0,4,3
ATT0000209,ENR000328,STU00059,2022-11-30,09:00,False,,0,4
ATT0000210,ENR000328,STU00059,2022-12-07,14:00,True,0.0,4,5
ATT0000211,ENR000328,STU00059,2022-12-14,09:00,True,5.0,9,6
ATT0000212,ENR000328,STU00059,2022-12-21,18:00,True,0.0,6,7
ATT0000213,ENR000328,STU00059,2022-12-28,09:00,True,0.0,2,8
ATT0000214,ENR000328,STU00059,2023-01-04,18:00,True,0.0,1,9
ATT0000215,ENR000328,STU00059,2023-01-11,09:00,True,13.0,3,10
ATT0000216,ENR000328,STU00059,2023-01-18,14:00,True,0.0,1,11
ATT0000217,ENR000328,STU00059,2023-01-25,10:00,True,8.0,5,12
ATT0000218,ENR000328,STU00059,2023-02-01,10:00,False,,0,13
ATT0000219,ENR000328,STU00059,2023-02-08,14:00,True,0.0,6,14
ATT0000220,ENR000328,STU00059,2023-02-15,16:00,True,0.0,9,15
ATT0000221,ENR000328,STU00059,2023-02-22,10:00,True,0.0,0,16
ATT0000222,ENR000328,STU00059,2023-03-01,18:00,True,0.0,8,17
ATT0000223,ENR000328,STU00059,2023-03-08,18:00,True,0.0,2,18
ATT0000224,ENR001891,STU00372,2023-09-04,18:00,True,0.0,1,1
ATT0000225,ENR001891,STU00372,2023-09-11,14:00,True,0.0,1,2
ATT0000226,ENR001891,STU00372,2023-09-18,18:00,True,0.0,0,3
ATT0000227,ENR001891,STU00372,2023-09-25,10:00,True,0.0,5,4
ATT0000228,ENR001891,STU00372,2023-10-02,14:00,False,,0,5
ATT0000229,ENR001891,STU00372,2023-10-09,16:00,True,0.0,5,6
ATT0000230,ENR001891,STU00372,2023-10-16,10:00,True,16.0,4,7
ATT0000231,ENR001891,STU00372,2023-10-23,16:00,True,0.0,2,8
ATT0000232,ENR001891,STU00372,2023-10-30,16:00,True,0.0,6,9
ATT0000233,ENR001891,STU00372,2023-11-06,16:00,True,0.0,4,10
ATT0000234,ENR001891,STU00372,2023-11-13,18:00,True,0.0,6,11
ATT0000235,ENR000103,STU00151,2022-01-08,18:00,True,0.0,0,1
ATT0000236,ENR000103,STU00151,2022-01-15,09:00,False,,0,2
ATT0000237,ENR000103,STU00151,2022-01-22,14:00,False,,0,3
ATT0000238,ENR000103,STU00151,2022-01-29,16:00,True,0.0,5,4
ATT0000239,ENR000103,STU00151,2022-02-05,20:00,True,0.0,0,5
ATT0000240,ENR000103,STU00151,2022-02-12,14:00,True,0.0,1,6
ATT0000241,ENR000103,STU00151,2022-02-19,10:00,True,0.0,6,7
ATT0000242,ENR000103,STU00151,2022-02-26,14:00,True,0.0,9,8
ATT0000243,ENR000103,STU00151,2022-03-05,14:00,True,0.0,0,9
ATT0000244,ENR000103,STU00151,2022-03-12,09:00,True,0.0,1,10
ATT0000245,ENR000103,STU00151,2022-03-19,18:00,False,,0,11
ATT0000246,ENR000103,STU00151,2022-03-26,10:00,True,0.0,4,12
ATT0000247,ENR000103,STU00151,2022-04-02,14:00,True,0.0,7,13
ATT0000248,ENR000103,STU00151,2022-04-09,18:00,True,0.0,5,14
ATT0000249,ENR000103,STU00151,2022-04-16,16:00,True,0.0,2,15
ATT0000250,ENR000103,STU00151,2022-04-23,14:00,True,0.0,0,16
ATT0000251,ENR000103,STU00151,2022-04-30,14:00,True,0.0,8,17
ATT0000252,ENR000246,STU00103,2024-05-05,16:00,True,0.0,3,1
ATT0000253,ENR000246,STU00103,2024-05-12,18:00,True,0.0,3,2
ATT0000254,ENR000246,STU00103,2024-05-19,10:00,False,,0,3
ATT0000255,ENR000246,STU00103,2024-05-26,14:00,True,0.0,5,4
ATT0000256,ENR000246,STU00103,2024-06-02,10:00,False,,0,5
ATT0000257,ENR000246,STU00103,2024-06-09,14:00,True,0.0,4,6
ATT0000258,ENR000246,STU00103,2024-06-16,18:00,True,0.0,1,7
ATT0000259,ENR000246,STU00103,2024-06-23,10:00,True,11.0,3,8
ATT0000260,ENR000246,STU00103,2024-06-30,14:00,True,11.0,2,9
ATT0000261,ENR000246,STU00103,2024-07-07,16:00,True,0.0,8,10
ATT0000262,ENR000246,STU00103,2024-07-14,10:00,True,0.0,3,11
ATT0000263,ENR000246,STU00103,2024-07-21,16:00,True,0.0,9,12
ATT0000264,ENR000246,STU00103,2024-07-28,14:00,True,0.0,9,13
ATT0000265,ENR000246,STU00103,2024-08-04,09:00,True,0.0,8,14
ATT0000266,ENR000246,STU00103,2024-08-11,09:00,True,0.0,2,15
ATT0000267,ENR000815,STU00259,2024-09-15,14:00,True,0.0,7,1
ATT0000268,ENR000815,STU00259,2024-09-22,10:00,False,,0,2
ATT0000269,ENR000815,STU00259,2024-09-29,14:00,True,0.0,9,3
ATT0000270,ENR000815,STU00259,2024-10-06,09:00,True,0.0,6,4
ATT0000271,ENR000815,STU00259,2024-10-13,16:00,True,0.0,7,5
ATT0000272,ENR000815,STU00259,2024-10-20,14:00,True,0.0,6,6
ATT0000273,ENR000815,STU00259,2024-10-27,16:00,True,0.0,7,7
ATT0000274,ENR000815,STU00259,2024-11-03,16:00,True,0.0,5,8
ATT0000275,ENR000815,STU00259,2024-11-10,09:00,True,0.0,5,9
ATT0000276,ENR000815,STU00259,2024-11-17,18:00,True,0.0,2,10
ATT0000277,ENR000815,STU00259,2024-11-24,14:00,True,0.0,8,11
ATT0000278,ENR000815,STU00259,2024-12-01,16:00,True,0.0,0,12
ATT0000279,ENR000815,STU00259,2024-12-08,16:00,True,0.0,0,13
ATT0000280,ENR000815,STU00259,2024-12-15,09:00,True,0.0,2,14
ATT0000281,ENR000815,STU00259,2024-12-22,16:00,True,0.0,5,15
ATT0000282,ENR001387,STU00081,2022-01-12,14:00,True,0.0,9,1
ATT0000283,ENR001387,STU00081,2022-01-19,16:00,True,0.0,7,2
ATT0000284,ENR001387,STU00081,2022-01-26,10:00,True,0.0,4,3
ATT0000285,ENR001387,STU00081,2022-02-02,09:00,True,0.0,7,4
ATT0000286,ENR001387,STU00081,2022-02-09,16:00,True,0.0,0,5
ATT0000287,ENR001387,STU00081,2022-02-16,18:00,True,0.0,0,6
ATT0000288,ENR001387,STU00081,2022-02-23,09:00,False,,0,7
ATT0000289,ENR001387,STU00081,2022-03-02,16:00,False,,0,8
ATT0000290,ENR001387,STU00081,2022-03-09,09:00,False,,0,9
ATT0000291,ENR001387,STU00081,2022-03-16,09:00,True,0.0,8,10
ATT0000292,ENR001387,STU00081,2022-03-23,14:00,True,0.0,4,11
ATT0000293,ENR001387,STU00081,2022-03-30,14:00,True,0.0,4,12
ATT0000294,ENR001387,STU00081,2022-04-06,09:00,True,10.0,7,13
ATT0000295,ENR001387,STU00081,2022-04-13,18:00,True,0.0,5,14
ATT0000296,ENR001387,STU00081,2022-04-20,10:00,True,12.0,8,15
ATT0000297,ENR001387,STU00081,2022-04-27,09:00,True,0.0,6,16
ATT0000298,ENR000167,STU00067,2024-01-28,14:00,True,0.0,8,1
ATT0000299,ENR000167,STU00067,2024-02-04,10:00,True,0.0,8,2
ATT0000300,ENR000167,STU00067,2024-02-11,14:00,True,0.0,6,3
ATT0000301,ENR000167,STU00067,2024-02-18,10:00,True,0.0,7,4
ATT0000302,ENR000167,STU00067,2024-02-25,14:00,True,0.0,2,5
ATT0000303,ENR000167,STU00067,2024-03-03,16:00,True,0.0,3,6
ATT0000304,ENR000167,STU00067,2024-03-10,09:00,True,12.0,1,7
ATT0000305,ENR000167,STU00067,2024-03-17,09:00,True,0.0,8,8
ATT0000306,ENR000167,STU00067,2024-03-24,10:00,True,0.0,4,9
ATT0000307,ENR000167,STU00067,2024-03-31,14:00,True,0.0,8,10
ATT0000308,ENR000167,STU00067,2024-04-07,14:00,True,0.0,4,11
ATT0000309,ENR000167,STU00067,2024-04-14,16:00,True,0.0,9,12
ATT0000310,ENR000167,STU00067,2024-04-21,10:00,False,,0,13
ATT0000311,ENR000183,STU00053,2023-01-31,14:00,False,,0,1
ATT0000312,ENR000183,STU00053,2023-02-07,09:00,False,,0,2
ATT0000313,ENR000183,STU00053,2023-02-14,16:00,True,0.0,4,3
ATT0000314,ENR000183,STU00053,2023-02-21,18:00,True,0.0,9,4
ATT0000315,ENR000183,STU00053,2023-02-28,18:00,True,0.0,5,5
ATT0000316,ENR000183,STU00053,2023-03-07,18:00,False,,0,6
ATT0000317,ENR000183,STU00053,2023-03-14,14:00,True,0.0,6,7
ATT0000318,ENR000183,STU00053,2023-03-21,09:00,True,0.0,5,8
ATT0000319,ENR000183,STU00053,2023-03-28,14:00,True,11.0,8,9
ATT0000320,ENR000183,STU00053,2023-04-04,09:00,True,0.0,3,10
ATT0000321,ENR000183,STU00053,2023-04-11,14:00,True,5.0,2,11
ATT0000322,ENR000183,STU00053,2023-04-18,18:00,True,0.0,8,12
ATT0000323,ENR000183,STU00053,2023-04-25,14:00,False,,0,13
ATT0000324,ENR000183,STU00053,2023-05-02,14:00,True,0.0,9,14
ATT0000325,ENR000183,STU00053,2023-05-09,18:00,False,,0,15
ATT0000326,ENR000183,STU00053,2023-05-16,14:00,True,0.0,2,16
ATT0000327,ENR001743,STU00482,2020-12-09,14:00,True,0.0,9,1
ATT0000328,ENR001743,STU00482,2020-12-16,20:00,True,0.0,3,2
ATT0000329,ENR001743,STU00482,2020-12-23,18:00,False,,0,3
ATT0000330,ENR001743,STU00482,2020-12-30,18:00,True,0.0,6,4
ATT0000331,ENR001743,STU00482,2021-01-06,10:00,True,0.0,5,5
ATT0000332,ENR001743,STU00482,2021-01-13,16:00,True,9.0,8,6
ATT0000333,ENR001743,STU00482,2021-01-20,18:00,True,0.0,3,7
ATT0000334,ENR001743,STU00482,2021-01-27,14:00,False,,0,8
ATT0000335,ENR001743,STU00482,2021-02-03,10:00,False,,0,9
ATT0000336,ENR001743,STU00482,2021-02-10,14:00,True,0.0,6,10
ATT0000337,ENR001743,STU00482,2021-02-17,14:00,True,0.0,2,11
ATT0000338,ENR001743,STU00482,2021-02-24,10:00,False,,0,12
ATT0000339,ENR001743,STU00482,2021-03-03,10:00,True,0.0,4,13
ATT0000340,ENR001743,STU00482,2021-03-10,14:00,False,,0,14
ATT0000341,ENR000177,STU00042,2023-04-07,20:00,True,0.0,7,1
ATT0000342,ENR000177,STU00042,2023-04-14,14:00,True,0.0,5,2
ATT0000343,ENR000177,STU00042,2023-04-21,10:00,True,12.0,3,3
ATT0000344,ENR000177,STU00042,2023-04-28,14:00,True,0.0,8,4
ATT0000345,ENR000177,STU00042,2023-05-05,16:00,True,0.0,8,5
ATT0000346,ENR000177,STU00042,2023-05-12,16:00,True,0.0,1,6
ATT0000347,ENR000177,STU00042,2023-05-19,09:00,True,0.0,9,7
ATT0000348,ENR000177,STU00042,2023-05-26,18:00,True,8.0,9,8
ATT0000349,ENR000177,STU00042,2023-06-02,18:00,True,0.0,8,9
ATT0000350,ENR000177,STU00042,2023-06-09,16:00,True,0.0,0,10
ATT0000351,ENR000177,STU00042,2023-06-16,10:00,True,0.0,3,11
ATT0000352,ENR000177,STU00042,2023-06-23,16:00,True,0.0,3,12
ATT0000353,ENR000177,STU00042,2023-06-30,10:00,True,11.0,8,13
ATT0000354,ENR000690,STU00199,2021-11-29,20:00,False,,0,1
ATT0000355,ENR000690,STU00199,2021-12-06,20:00,False,,0,2
ATT0000356,ENR000690,STU00199,2021-12-13,18:00,False,,0,3
ATT0000357,ENR000690,STU00199,2021-12-20,14:00,False,,0,4
ATT0000358,ENR000690,STU00199,2021-12-27,10:00,False,,0,5
ATT0000359,ENR000690,STU00199,2022-01-03,09:00,False,,0,6
ATT0000360,ENR000690,STU00199,2022-01-10,14:00,True,0.0,9,7
ATT0000361,ENR000690,STU00199,2022-01-17,10:00,True,0.0,9,8
ATT0000362,ENR000690,STU00199,2022-01-24,09:00,False,,0,9
